1,11.36999999999995,166.17000000000553,38.626800000000735
2,9.50999999999999,125.13000000000397,37.63047058823599
3,8.430000000000012,117.57000000000369,38.583515625000736
4,8.430000000000012,105.99000000000325,36.266250000000646
5,8.430000000000012,97.95000000000294,37.516640625000704
6,8.130000000000019,109.53000000000338,36.90632812500064
7,8.130000000000019,129.57000000000414,37.33523437500065
8,7.530000000000018,112.4700000000035,35.96507812500064
9,7.530000000000018,99.330000000003,35.176640625000616
10,7.530000000000018,125.850000000004,35.72507812500064
11,7.3500000000000165,107.55000000000331,35.47851562500062
12,7.3500000000000165,111.27000000000345,36.53835937500064
13,7.3500000000000165,108.75000000000335,36.17929687500067
14,7.3500000000000165,109.9500000000034,34.33664062500056
15,7.3500000000000165,95.79000000000286,35.245294117647674
16,7.3500000000000165,122.31000000000387,36.052500000000634
17,6.930000000000013,117.9900000000037,35.92382812500063
18,6.930000000000013,105.75000000000324,34.65210937500058
19,6.930000000000013,109.41000000000338,37.036406250000645
20,6.930000000000013,146.6100000000048,34.77914062500061
21,6.930000000000013,128.3700000000041,35.5171875000006
22,6.930000000000013,158.19000000000523,33.64125000000057
23,6.930000000000013,132.09000000000424,34.584609375000575
24,6.930000000000013,150.57000000000494,36.59273437500065
25,6.930000000000013,129.81000000000415,36.76875000000064
26,6.930000000000013,111.75000000000347,34.79953125000058
27,6.930000000000013,98.91000000000298,36.69187500000068
28,6.930000000000013,96.6900000000029,33.97828125000058
29,6.930000000000013,132.81000000000427,34.517109375000544
30,6.930000000000013,155.37000000000512,34.59140625000056
31,6.930000000000013,152.85000000000502,35.32312500000063
32,6.930000000000013,107.07000000000329,35.50570312500061
33,6.930000000000013,191.37000000000648,34.65445312500057
34,6.930000000000013,122.13000000000386,34.67718750000058
35,6.930000000000013,97.53000000000293,33.465234375000534
36,6.930000000000013,122.67000000000388,33.13101562500055
37,6.930000000000013,115.59000000000361,35.72695312500063
38,6.930000000000013,91.89000000000271,34.07296875000056
39,6.930000000000013,89.79000000000264,33.98156250000055
40,6.930000000000013,134.37000000000432,35.2235156250006
41,6.930000000000013,121.29000000000383,36.89611764705948
42,6.930000000000013,133.3500000000043,36.304453125000656
43,6.930000000000013,86.67000000000252,34.39851562500056
44,6.930000000000013,92.43000000000274,33.19406250000053
45,6.930000000000013,111.45000000000346,34.29468750000057
46,6.930000000000013,110.1300000000034,33.08484375000054
47,6.930000000000013,112.4700000000035,34.701328125000586
48,6.930000000000013,135.69000000000437,35.96929687500063
49,6.930000000000013,114.39000000000357,35.680078125000605
50,6.930000000000013,121.53000000000384,34.92679687500058
51,6.930000000000013,95.31000000000284,35.50757812500062
52,6.930000000000013,112.17000000000348,35.373984375000596
53,6.930000000000013,128.3100000000041,33.80437500000054
54,6.930000000000013,137.67000000000445,34.25015625000058
55,6.930000000000013,114.81000000000358,35.83406250000063
56,6.930000000000013,130.59000000000418,34.03664062500058
57,6.930000000000013,97.53000000000293,35.50312500000064
58,6.930000000000013,118.53000000000372,36.25242187500065
59,6.930000000000013,96.9300000000029,34.97460937500061
60,6.930000000000013,107.97000000000332,36.04687500000062
61,6.930000000000013,119.61000000000377,36.039882352941795
62,6.930000000000013,148.77000000000487,35.35242187500063
63,6.930000000000013,125.49000000000399,36.49023529411832
64,6.930000000000013,158.25000000000523,35.99625000000064
65,6.930000000000013,87.99000000000257,35.10515625000059
66,6.930000000000013,126.03000000000401,36.089294117647704
67,6.930000000000013,162.8700000000054,35.216250000000606
68,6.930000000000013,126.03000000000401,35.51203125000061
69,6.930000000000013,104.43000000000319,34.84570312500061
70,6.930000000000013,136.5900000000044,36.11250000000063
71,6.930000000000013,88.59000000000259,34.74117187500059
72,6.930000000000013,176.61000000000593,37.62937500000067
73,6.930000000000013,140.73000000000457,36.113203125000624
74,6.930000000000013,147.51000000000482,35.45109375000061
75,6.930000000000013,90.81000000000267,34.00218750000055
76,6.930000000000013,107.55000000000331,35.631562500000626
77,6.930000000000013,184.29000000000622,38.81015625000075
78,6.930000000000013,187.11000000000632,35.65828125000064
79,6.930000000000013,122.19000000000386,36.69093750000068
80,6.930000000000013,155.67000000000513,36.35835937500065
81,6.930000000000013,167.55000000000558,36.55828125000065
82,6.930000000000013,141.9300000000046,37.030470588235936
83,6.930000000000013,112.05000000000348,35.77800000000063
84,6.930000000000013,116.73000000000366,36.38976562500066
85,6.930000000000013,119.73000000000377,35.2478906250006
86,6.930000000000013,144.5700000000047,35.64656250000059
87,6.930000000000013,127.41000000000406,34.73929687500059
88,6.930000000000013,122.55000000000388,34.42523437500058
89,6.930000000000013,157.05000000000518,36.042656250000626
90,6.930000000000013,134.37000000000432,36.1884375000006
91,6.930000000000013,105.39000000000323,35.85421875000065
92,6.930000000000013,116.73000000000366,35.182031250000605
93,6.930000000000013,85.89000000000249,34.17750000000056
94,6.930000000000013,132.39000000000425,35.94890625000063
95,6.930000000000013,175.29000000000588,36.13078125000065
96,6.930000000000013,114.51000000000357,36.213281250000634
97,6.930000000000013,170.6700000000057,34.15593750000056
98,6.930000000000013,115.95000000000363,34.910625000000586
99,6.930000000000013,104.43000000000319,36.488671875000676
100,6.930000000000013,106.47000000000327,35.86382812500065
