71.52235315180239,2608.7838490115832,1320.1740139848114
34.06994888196628,2422.0700625666386,807.4454779864064
30.075878493241266,2333.3100698137314,686.4526847557128
25.87802645606931,2384.2463470314888,579.8077383776963
23.0455935435617,2220.717657185727,566.1022445118176
22.45849327503267,2209.4791030007527,615.3885360512636
21.106758825002533,2230.8879669902162,651.4867176646723
21.095135812391383,2208.130420396746,749.1481198374213
20.198111379637407,2228.9763164907563,577.9487650728165
19.012919713811716,2212.1552349828526,529.386846108403
18.653473194896808,2145.2382743707412,446.0673924328526
18.653473194896808,2189.309229749637,356.62024561657216
18.653473194896808,2154.2247004552264,304.8331357616183
18.653473194896808,1886.5908925413673,208.8246907758317
18.568074900167744,2020.238076709146,206.6673898154918
18.568074900167744,2097.541424756341,245.49594954886044
18.568074900167744,2005.0661374783497,274.5327683397192
18.568074900167744,2079.025572625294,281.18216659993845
18.336625297605245,2154.255157911669,271.69881862813173
17.645854197701265,1779.5700293620612,260.2738959041257
17.645854197701265,2015.906649489546,252.36631775751144
17.645854197701265,1983.5722687574157,269.4430548149352
17.645854197701265,1933.5488502115197,252.56457285568112
17.645854197701265,1953.0144012679018,267.5811322675071
17.645854197701265,1960.9456151300878,242.207454374084
17.645854197701265,1976.7306000561819,218.99509383087002
17.645854197701265,2052.896181079751,214.51035693266442
17.645854197701265,1933.3009779926754,182.01632416676054
17.645854197701265,1978.0453322591477,191.60939267187686
17.645854197701265,2054.9803176489436,174.2511071112337
17.645854197701265,1861.4935560489203,168.18988527069166
17.54767667086667,1902.2796057495996,185.66330908093528
17.54767667086667,1854.225796899952,183.96699447358432
17.54767667086667,2029.049506293764,219.46686279627838
17.54767667086667,1900.5900009061254,201.5884478336023
17.54767667086667,1980.0834582663592,196.7132181192817
17.54767667086667,2035.6071337054266,237.09233350314182
17.54767667086667,1964.1953836560383,232.71548250839245
17.54767667086667,2052.4694961583577,174.50702602825746
17.54767667086667,1962.1861232028066,191.61408039437134
17.54767667086667,1844.9624234958371,156.89871164126797
17.54767667086667,1863.8712504760667,123.87641036284602
17.54767667086667,1980.1225205709488,148.71562003206793
17.54767667086667,2105.0875528812,156.64581396239387
17.54767667086667,1984.4541974347467,137.99046449486937
17.54767667086667,1931.8860012736673,119.28153866399455
17.54767667086667,1783.621295457681,98.65003852263712
17.47849011291538,1748.0831867101588,114.50085574791481
17.47849011291538,1846.2435815802817,126.44050833175142
17.47849011291538,1896.5047201949408,144.78169096895235
17.47849011291538,1815.8777610441218,133.92988868775782
17.47849011291538,1849.123057134057,127.44997154904937
17.47849011291538,1799.8307082650326,126.2666072906854
17.47849011291538,1850.6239526350384,112.86271623943809
17.47849011291538,1925.8072418868678,117.34737618273579
