71.85179552670358,2723.101768624947,1339.7342361846322
37.94113489796565,2404.8197277414124,789.4001398438269
17.49450989960795,2386.749856969773,728.3185811704783
13.540493432253456,2350.07264255567,510.41040269330784
11.26678764052612,2362.6440410186906,440.6383133996356
9.861340190530397,2275.4119507849823,400.4817343192658
8.55003662004121,2148.717171658084,359.1705625553236
8.476398203292089,2251.1049395458886,311.7128658817357
8.429462737974948,2208.5373411663663,356.71377225989215
7.8447575424315605,2100.86124880377,308.5523840771619
7.660545703144479,2050.048077546472,360.5641287002834
7.586907286395357,2209.45810842861,390.7539483588094
7.586907286395357,2125.7802667341066,375.08359941168163
7.586907286395357,2060.9123431024937,367.8224476245659
7.586907286395357,2028.285632154336,323.3785863567931
7.586907286395357,2080.5510170575276,323.7745156098772
7.586907286395357,2023.1142642891232,299.3123288913716
7.361348925406789,2094.1214114939958,259.4922945955016
7.287710508657668,2103.440895182358,263.2475066984687
7.287710508657668,2065.689593470138,239.67408057065728
7.287710508657668,2016.9883674966954,225.05065495341742
7.287710508657668,1970.9546495074271,198.87167262652562
7.287710508657668,1916.6889977265937,160.4261066605773
7.094724333996776,1986.0208425744463,157.38871701602272
7.094724333996776,2021.8629010952488,208.17769892292807
7.094724333996776,2014.3167712410138,216.00805747458404
7.094724333996776,2100.0461921705755,190.46672637296567
7.094724333996776,1980.0744010469862,232.15007867352048
7.094724333996776,2057.9103787593085,219.03424317985795
7.094724333996776,2002.1084486775148,216.05679546169796
6.904458235646027,1903.262770086624,217.12673016793
6.904458235646027,2089.531781476155,196.26053451116184
6.904458235646027,1898.0293351054327,171.84270316079593
6.904458235646027,2003.0666317804707,173.1758174318912
6.904458235646027,1930.0088170570123,159.32080059372308
6.904458235646027,1986.388948402049,161.87811256477767
6.904458235646027,1828.4231555390618,138.50195533499237
6.904458235646027,1872.0154902440077,154.1023445653048
6.904458235646027,1901.78967589289,150.46382528993863
6.904458235646027,1929.2858178999593,148.48044040121857
6.904458235646027,1826.8543927299975,146.0430554180278
6.904458235646027,1782.962263627696,139.6815486816568
6.904458235646027,1853.4218339141617,123.6080322891976
6.904458235646027,1799.3853609696532,116.3188728358397
6.904458235646027,1840.8488275318432,120.58392164141681
6.904458235646027,1916.96735179476,117.38790571216092
6.904458235646027,1842.4734525794252,124.98864291458054
6.904458235646027,2039.5653263408615,109.32770044556207
6.904458235646027,1965.1193126598941,105.4290144088498
6.904458235646027,1764.8170330786797,105.35297725435508
6.904458235646027,1703.7702865335323,88.2446568893367
6.904458235646027,1811.4952330069746,67.67426868929797
6.904458235646027,1829.8947827455156,74.4237992461333
6.904458235646027,1934.9162574549866,64.03869127776814
6.904458235646027,1895.51010648635,63.153655297413415
6.904458235646027,1914.5930235765163,66.57416366233927
6.904458235646027,1783.6997194539301,52.18096115580805
6.904458235646027,1655.3638049796311,52.97743007080765
6.904458235646027,1730.7124548618226,48.59449428091249
6.904458235646027,1878.805287376405,49.158091775356795
6.904458235646027,1720.420842140529,44.96177959271771
6.904458235646027,1690.7956542864013,40.538789189818985
6.904458235646027,1714.7681407140979,37.75724888273461
6.904458235646027,1774.0208922474187,31.806388077938454
6.904458235646027,1684.1202898666404,35.195537075557155
6.904458235646027,1888.866072408453,32.245864747402514
6.904458235646027,1621.435763396845,25.773481344627182
6.904458235646027,1397.2360481174721,23.94582100730427
6.904458235646027,1846.0218460247556,24.976615373858717
6.904458235646027,1675.1288754736745,27.87340113784112
6.904458235646027,1720.7895480624238,26.67128073425294
6.904458235646027,1336.8421832424058,13.666487711051376
6.904458235646027,1751.0109837847258,23.341327420885555
6.904458235646027,1446.9252983668416,18.13176566257383
6.904458235646027,1970.5064320713143,19.996122147733114
6.904458235646027,1827.252153290914,22.98181568553902
6.904458235646027,1359.9741251664675,14.35157188879879
6.904458235646027,1317.1882187405008,12.825868601965782
6.904458235646027,1290.6928172273858,14.527110705087313
6.904458235646027,1691.0903444487753,21.316587922015906
6.904458235646027,1719.5495500917198,16.104674289564066
6.904458235646027,1667.9469264554057,17.037624466288445
6.904458235646027,1376.491597392795,9.79017735657629
6.904458235646027,1217.0476138317108,14.354361605002829
6.904458235646027,654.3772277200457,9.900281733621194
6.904458235646027,1581.0114711480394,15.042540535293282
6.904458235646027,1098.5197568008964,8.851968553792098
6.904458235646027,916.4972715652538,8.24904530041933
6.904458235646027,1038.5489865677123,10.574715729867078
6.904458235646027,1535.0729237027283,13.070526303037706
6.904458235646027,1040.5408926247326,13.099341972316283
6.904458235646027,1418.2225635124892,10.9391968515815
