65.52015076032477,2575.441834322764,1342.78466511286
31.201146834797527,2400.1894024777116,740.7304697303407
22.693863957724837,2364.197302275776,521.9415142339452
15.36115363626441,2113.5393862490996,372.5767582873228
15.114512418800198,2190.7403443760945,436.99562737412896
14.853793630019338,1980.6663335825374,426.23195358017995
14.853793630019338,2219.685825618523,382.32090284197426
14.607152412555125,1938.6779922136286,323.82116547984486
14.607152412555125,1782.4147987083431,220.60958341958155
14.607152412555125,2051.2344123860703,362.20504675994215
13.85622729090709,1908.8212364471767,250.74171838226522
13.85622729090709,2155.2250262677817,209.57575090230148
13.85622729090709,1776.2670446257425,223.4713843345839
13.692448132820463,1810.0859646595145,239.74026896239874
13.692448132820463,1844.7259441345434,225.24182967407253
13.692448132820463,1995.4212069758498,223.5085850939744
13.692448132820463,1831.9609998660678,299.7037164191049
13.692448132820463,1770.3769691026905,210.5001036119495
13.692448132820463,1913.2285595629755,338.78412296685934
13.692448132820463,1815.6165941957702,241.0251499917661
13.692448132820463,1882.2482873802592,316.9145117830039
13.692448132820463,1876.0946370595902,170.8851602556523
13.692448132820463,1654.1907573506544,192.00636591866996
13.692448132820463,1845.0403396776637,140.38949563613255
13.692448132820463,1650.5065271936435,144.2798503879464
13.11517513948931,1770.7578571213353,103.29297688670216
13.11517513948931,1760.3651768927261,206.45381809380328
13.11517513948931,2028.3291661698033,239.45113492530098
12.854452963887768,1937.1522963604793,224.05998147662422
12.854452963887768,1765.2968356989172,234.6339894863673
12.854452963887768,1964.8931134819998,285.09746673882563
12.854452963887768,1840.6516247694658,253.52087774245203
12.854452963887768,1666.5607076710214,207.15757652549914
12.854452963887768,1877.645922851884,242.27758676654943
12.854452963887768,1841.9411995940998,188.325689363041
12.854452963887768,1861.876483923756,159.52977959561258
12.854452963887768,1927.7286927348775,160.14574567655552
12.854452963887768,1698.5784784474115,158.97158923067036
12.854452963887768,1024.4074094809116,85.41016054582877
12.854452963887768,1184.6284238796848,70.0180306108811
12.854452963887768,1674.9964869445812,103.59274935845346
12.854452963887768,1421.0711537770383,53.85574032834194
12.854452963887768,1054.134259673574,43.389089566232975
12.854452963887768,1384.1017816455599,41.04144691753085
12.854452963887768,731.9775187819528,34.11078828350224
12.854452963887768,1440.9428256019999,51.75027170423419
12.854452963887768,880.7808678394832,25.61292847733844
12.854452963887768,339.44400129828824,20.06734632815433
12.854452963887768,764.5936189952674,22.08981541980604
12.854452963887768,158.4361595110672,15.321055390615559
12.854452963887768,799.3715544676503,23.793932413802324
12.854452963887768,279.2106728707698,18.99659318987353
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,26.037827916202712,12.961958025963115
12.854452963887768,627.9260521445049,20.309590923594232
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,16.22171815413128,12.880759723186534
12.854452963887768,331.63324121933573,16.358645220449052
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,16.408209130033068,12.884304507356855
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
12.854452963887768,12.854452963887768,12.854452963887756
