116.02579487810112,6411.967068795471,1160.2978023912176
18.128369096308727,4241.900266095119,806.488064281751
17.05586180738807,1813.524692040168,332.2591704331206
16.28889474410757,5064.929673942758,384.24087480272755
15.18616811950086,4999.409998291162,452.41205761274756
15.18616811950086,2478.9052290186464,356.9260875902257
13.977699478862835,4816.769210919745,480.57154588874886
13.977699478862835,5838.531870269286,531.1292970289492
13.977699478862835,1630.083541136551,189.29591479910852
13.88264216878198,3860.7848761121036,260.0312426234385
13.88264216878198,3648.6231270031108,277.8110784088975
12.639104019521474,4908.247163495248,315.20068683488375
12.639104019521474,2893.2859292699327,216.09698666551478
12.639104019521474,3357.65131566244,303.1097621130868
12.639104019521474,4611.321234318887,331.0452867168332
12.639104019521474,2875.08954548567,193.98148694025474
12.38591861119989,4712.3367606286565,231.77767248842275
11.492382891027864,4922.9455746412605,324.205177018039
10.430805620655756,1037.867560954219,122.57621193025298
10.430805620655756,3322.813147639253,297.904365292364
9.106818553763715,4835.2080220760945,314.540464726255
9.106818553763715,3036.699681722526,231.7248775084237
9.106818553763715,1546.7723764148363,234.71863011396007
8.200188129194379,1546.6433309647023,150.45882767523526
8.200188129194379,5205.870340299711,273.0356302299503
8.200188129194379,6324.722615043786,219.39339302787454
8.200188129194379,3031.3198820948205,120.06255161926674
8.200188129194379,2801.0559454057716,184.57850809895095
8.200188129194379,3571.0279047967156,112.97779775662083
8.200188129194379,725.4058421393868,39.61577786422018
8.200188129194379,1256.2345620540432,59.874248816899424
8.200188129194379,1622.0578279836718,75.78605471858481
8.200188129194379,1835.081305782738,88.19991350497851
8.200188129194379,18.676316212878767,8.66538354779952
8.200188129194379,1400.437171927575,55.303942864599236
8.200188129194379,1280.1103208414968,34.09427654202716
8.200188129194379,1341.5403716633484,36.996758289189266
8.200188129194379,1302.7313428946202,61.119730133213025
8.200188129194379,816.633677571474,30.154721414123294
8.200188129194379,771.0595125911361,39.541383650587896
8.200188129194379,16.909264769692385,8.086429126199608
8.200188129194379,22.49044373155358,8.408198601866305
8.200188129194379,589.094663783797,21.0728288920834
8.200188129194379,1018.9259273061965,32.72155739723811
8.200188129194379,11.696767333544168,8.290744600213475
8.200188129194379,2122.9783498532706,51.42896659306701
8.200188129194379,56.321474444440796,9.528553602615187
8.200188129194379,221.51591669548685,11.83361358323691
8.200188129194379,423.909332115974,14.987175495486937
8.200188129194379,398.50732977045743,14.298737217339134
8.200188129194379,26.505445816983382,8.358079841047417
8.200188129194379,1045.7439907740354,24.515536706231376
8.200188129194379,66.40689659606592,9.10966794898925
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,13.532022749725636,8.283498045140178
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,12.238880900257085,8.26329270374223
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
8.200188129194379,8.200188129194379,8.200188129194375
