18.266838431392888,637.0995872135137,367.12623302646034
12.408684762174513,604.2375664228659,103.65031555884629
7.603335677276696,555.8956490860595,146.1641881355436
6.556375197784289,341.4218540277125,55.56471468307874
6.2253279344970425,548.5514982204359,70.18099266055499
5.6967014626508305,609.0321357917078,40.620200550969415
4.399474609485378,327.69453730154225,17.097180355207396
4.399474609485378,120.2791681296602,13.800650823124956
4.399474609485378,543.1160434470717,26.3105257256016
4.399474609485378,287.78549198560506,19.11773625008286
4.399474609485378,111.9131533496115,11.873275543002704
4.399474609485378,121.37219461789223,10.417996489250784
4.399474609485378,87.47511489134538,8.895609986462148
4.399474609485378,135.55712078906612,7.688242106020368
4.399474609485378,38.38867521441089,5.622974176122269
4.399474609485378,52.114890982670154,6.7234191030693395
4.399474609485378,129.63039721488954,7.877276845253778
4.399474609485378,100.50433326957773,8.270758365344838
4.399474609485378,7.603335677276696,4.540133607015273
4.399474609485378,47.9194933877645,5.310357093697606
4.399474609485378,42.895500661423256,5.105006087004023
4.399474609485378,12.889430324719015,4.715414137353582
4.399474609485378,12.889430324719015,4.6597368839174536
4.399474609485378,14.227001317600411,4.811079701422898
4.399474609485378,6.743661942143237,4.436102536558153
4.399474609485378,6.2253279344970425,4.456532525891988
4.399474609485378,14.227001317600411,4.5530297142996705
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,8.914597807881615,4.490292579041024
4.399474609485378,6.2253279344970425,4.42800356768868
4.399474609485378,8.914597807881615,4.470023409460315
4.399474609485378,10.281997581988485,4.547066284366861
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,7.096281252455717,4.441612213281785
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,10.281997581988485,4.491389030930733
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,8.914597807881615,4.470023409460315
4.399474609485378,11.134134547536176,4.504703671017417
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
4.399474609485378,4.399474609485378,4.399474609485373
