22.6245787833016,3025.9202090130098,1689.5556263544775
10.437690690470822,2701.858130768537,279.69688799665767
10.437690690470822,2264.3278194979084,160.40828059774458
10.437690690470822,1327.917198819764,47.76455012844155
9.271045836938304,911.6752819818244,48.82055673144541
9.271045836938304,2662.614369822528,167.97378406534222
9.271045836938304,2241.1097525695136,193.32462183961712
8.794820288769518,1712.2078709856191,154.51610455716727
8.794820288769518,1979.5897560923702,159.82881278761434
8.794820288769518,1698.1937888879727,137.65272663314434
8.794820288769518,1910.5249736146593,127.2681527977295
8.794820288769518,1461.9778376339993,94.82789747395184
8.457953137228351,2178.7904506670425,130.3831746002624
8.457953137228351,2431.790440099349,132.83279785000659
8.457953137228351,1716.1469500385897,93.35097394629457
8.457953137228351,2386.1209528769746,144.7773666432023
8.358170862709478,2269.8868534131443,89.18605337159096
8.358170862709478,1436.0611088907167,76.38196409390312
8.358170862709478,1953.8994305568617,143.15718791484557
8.358170862709478,1544.6570097364329,84.19759512575791
8.358170862709478,1770.9300110587963,110.76722226764245
8.358170862709478,1378.0289190196927,62.77077943045939
8.358170862709478,792.239182974381,38.543610295436864
8.358170862709478,706.3893137166411,37.018262167737355
8.358170862709478,2056.892846976146,55.23136538430372
8.358170862709478,2429.549607202921,49.4991484032616
8.358170862709478,624.9818047578589,23.730039609136504
8.358170862709478,411.6566655879816,19.87320409195115
8.358170862709478,257.73644499966514,14.625781799134186
8.358170862709478,1463.0968915665217,32.36286660755568
8.358170862709478,515.3248996706639,14.192061352150445
8.358170862709478,429.2035135043857,14.63634581455165
8.358170862709478,18.71058026540501,8.570979126315258
8.358170862709478,650.0052243115528,17.78719718313401
8.358170862709478,15.503796386739108,8.53008013861908
8.358170862709478,433.61419138896616,15.007358975330506
8.358170862709478,49.048176486164564,8.73059657354896
8.358170862709478,281.1704700505521,11.500917089699358
8.358170862709478,195.39659662760005,9.931732368724568
8.358170862709478,241.59448088743554,12.148446538357154
8.358170862709478,11.91388093914009,8.415939086026468
8.358170862709478,17.373797695149147,8.511367375553336
8.358170862709478,9.786924284003774,8.410183413365143
8.358170862709478,9.362804710042965,8.376197160050785
8.358170862709478,2019.3643024359958,24.24476439095462
8.358170862709478,11.61701565249857,8.44896863002756
8.358170862709478,9.786924284003774,8.405579545717439
8.358170862709478,8.907152742257331,8.370369213126068
8.358170862709478,9.362804710042965,8.38034166054105
8.358170862709478,8.772468076596773,8.37075302469123
8.358170862709478,8.772468076596773,8.364644256676465
8.358170862709478,9.362804710042965,8.366799113661449
8.358170862709478,9.196587650557582,8.377062859436439
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.772468076596773,8.361407559692971
8.358170862709478,8.772468076596773,8.361407559692971
8.358170862709478,8.457953137228351,8.358950411729156
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.772468076596773,8.361407559692971
8.358170862709478,9.362804710042965,8.36601956464177
8.358170862709478,8.772468076596773,8.361407559692971
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.772468076596773,8.361407559692971
8.358170862709478,8.772468076596773,8.361407559692971
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.772468076596773,8.361407559692971
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
8.358170862709478,8.358170862709478,8.358170862709477
