108.44436891384599,6317.770029787755,1072.913854772003
34.2710406980378,6822.881556529392,1066.4489850672269
19.884336615040787,5800.759315401021,809.7607507617093
15.37374786858938,5751.898748100481,551.4271051092664
12.37725433081355,5030.002378150672,488.9303124487676
12.37725433081355,5846.768079345204,435.58727787050043
12.199066646607404,4331.432212792199,471.135453016008
12.199066646607404,2372.4899987713634,237.30677140832682
12.199066646607404,5191.81645398076,475.2019571726949
12.199066646607404,5695.090780827322,296.48422386082945
12.080035090833292,5000.478447056397,431.53090117728823
12.080035090833292,1384.4522013773521,181.4963831199239
12.080035090833292,2310.3435526288404,200.09009268760246
10.446332245801305,4474.2982858912355,230.50425026890042
10.446332245801305,891.2521618159174,133.0094830540049
10.446332245801305,2487.6997824423797,247.1746021458071
10.446332245801305,5345.170717380733,311.2093303283697
10.32737951392453,1901.366992372538,106.68311953145842
10.32737951392453,inf,inf
10.32737951392453,3843.407750303035,158.47687308262158
10.32737951392453,422.9793731336742,35.26729181977338
9.630170632794018,2235.2326846857804,172.3790074243552
9.630170632794018,1471.819299379017,159.4668884136454
8.72891213406739,3265.232486917504,121.39360951360491
8.611043874888779,4657.29567815219,302.6859035938292
8.611043874888779,4069.3755768998735,204.32512864186106
8.611043874888779,1739.9494228266196,185.42798332191765
8.611043874888779,5341.535205527331,340.1771404675365
8.611043874888779,2730.4649937875233,218.3047376113353
8.59878945050438,4938.303061828837,131.27047792495136
8.59878945050438,3911.4287241361444,312.76201103690016
8.59878945050438,5253.564953939821,226.54034637113318
8.59878945050438,5399.406895311111,255.5444681207481
8.59878945050438,3977.8203624042467,267.3427989447954
7.585596686267739,6091.008922581014,210.95464488801758
7.585596686267739,4450.045249923117,221.33788712550512
7.585596686267739,5253.765200346476,188.55466499998252
7.585596686267739,4254.968024010182,128.83625412759207
7.585596686267739,1884.715294293834,124.21024566246892
7.585596686267739,1881.1658329453821,69.54362195007968
7.585596686267739,1331.0582350272564,67.23749917909177
7.585596686267739,2746.710529828328,128.4166150881097
7.585596686267739,4246.781867169073,143.02147531894093
7.585596686267739,4938.6432982962115,121.04173654075393
7.585596686267739,1351.5302083097295,35.90198122840125
7.585596686267739,2807.0850998760607,89.07373691826417
