1 17.999999999999925 17.999999999999925 17.999999999999925
2 17.999999999999925 50.10000000000114 50.10000000000114
3 17.999999999999925 63.30000000000164 63.30000000000164
4 17.999999999999925 28.740000000000332 28.740000000000332
5 17.999999999999925 38.5200000000007 38.5200000000007
6 17.999999999999925 23.820000000000146 23.820000000000146
7 14.279999999999887 14.279999999999887 14.279999999999887
8 14.279999999999887 34.50000000000055 34.50000000000055
9 14.279999999999887 46.020000000000984 46.020000000000984
10 14.279999999999887 16.25999999999986 16.25999999999986
11 13.379999999999907 13.379999999999907 13.379999999999907
12 13.379999999999907 15.59999999999986 15.59999999999986
13 13.379999999999907 31.200000000000426 31.200000000000426
14 13.379999999999907 56.46000000000138 56.46000000000138
15 13.379999999999907 21.420000000000055 21.420000000000055
16 9.95999999999998 9.95999999999998 9.95999999999998
17 9.95999999999998 10.019999999999978 10.019999999999978
18 7.620000000000019 7.620000000000019 7.620000000000019
19 7.620000000000019 12.539999999999925 12.539999999999925
20 7.620000000000019 8.160000000000018 8.160000000000018
21 7.620000000000019 8.160000000000018 8.160000000000018
22 7.620000000000019 8.340000000000014 8.340000000000014
23 7.620000000000019 8.340000000000014 8.340000000000014
24 7.620000000000019 8.160000000000018 8.160000000000018
25 7.620000000000019 8.160000000000018 8.160000000000018
26 7.620000000000019 8.160000000000018 8.160000000000018
27 7.620000000000019 8.160000000000018 8.160000000000018
28 7.620000000000019 8.340000000000014 8.340000000000014
29 7.620000000000019 8.160000000000018 8.160000000000018
30 7.620000000000019 8.160000000000018 8.160000000000018
31 7.620000000000019 8.160000000000018 8.160000000000018
32 7.620000000000019 8.160000000000018 8.160000000000018
33 7.620000000000019 8.160000000000018 8.160000000000018
34 7.620000000000019 8.160000000000018 8.160000000000018
35 7.620000000000019 8.160000000000018 8.160000000000018
36 7.620000000000019 8.160000000000018 8.160000000000018
37 7.620000000000019 8.160000000000018 8.160000000000018
38 7.620000000000019 8.160000000000018 8.160000000000018
39 7.620000000000019 8.160000000000018 8.160000000000018
40 7.620000000000019 8.160000000000018 8.160000000000018
41 7.620000000000019 8.160000000000018 8.160000000000018
42 7.620000000000019 8.160000000000018 8.160000000000018
43 7.620000000000019 8.160000000000018 8.160000000000018
44 7.620000000000019 8.160000000000018 8.160000000000018
45 7.620000000000019 8.160000000000018 8.160000000000018
46 7.620000000000019 8.160000000000018 8.160000000000018
47 7.620000000000019 8.160000000000018 8.160000000000018
48 7.620000000000019 8.160000000000018 8.160000000000018
49 7.620000000000019 8.160000000000018 8.160000000000018
50 7.620000000000019 8.160000000000018 8.160000000000018
51 7.620000000000019 8.160000000000018 8.160000000000018
52 7.620000000000019 8.160000000000018 8.160000000000018
53 7.620000000000019 8.160000000000018 8.160000000000018
54 7.620000000000019 8.160000000000018 8.160000000000018
55 7.620000000000019 8.160000000000018 8.160000000000018
56 7.620000000000019 8.160000000000018 8.160000000000018
57 7.620000000000019 8.160000000000018 8.160000000000018
58 7.620000000000019 8.160000000000018 8.160000000000018
59 7.620000000000019 8.160000000000018 8.160000000000018
60 7.620000000000019 8.160000000000018 8.160000000000018
61 7.620000000000019 8.160000000000018 8.160000000000018
62 7.620000000000019 8.160000000000018 8.160000000000018
63 7.620000000000019 8.160000000000018 8.160000000000018
64 7.620000000000019 8.160000000000018 8.160000000000018
65 7.620000000000019 8.160000000000018 8.160000000000018
66 7.620000000000019 8.160000000000018 8.160000000000018
67 7.620000000000019 8.160000000000018 8.160000000000018
68 7.620000000000019 8.160000000000018 8.160000000000018
69 7.620000000000019 8.160000000000018 8.160000000000018
70 7.620000000000019 8.160000000000018 8.160000000000018
71 7.620000000000019 8.160000000000018 8.160000000000018
72 7.620000000000019 8.160000000000018 8.160000000000018
73 7.620000000000019 8.160000000000018 8.160000000000018
74 7.620000000000019 8.160000000000018 8.160000000000018
75 7.620000000000019 8.160000000000018 8.160000000000018
76 7.620000000000019 8.160000000000018 8.160000000000018
77 7.620000000000019 8.160000000000018 8.160000000000018
78 7.620000000000019 8.160000000000018 8.160000000000018
79 7.620000000000019 8.160000000000018 8.160000000000018
80 7.620000000000019 8.160000000000018 8.160000000000018
81 7.620000000000019 8.160000000000018 8.160000000000018
82 7.620000000000019 8.160000000000018 8.160000000000018
83 7.620000000000019 8.160000000000018 8.160000000000018
84 7.620000000000019 8.160000000000018 8.160000000000018
85 7.620000000000019 8.160000000000018 8.160000000000018
86 7.620000000000019 8.160000000000018 8.160000000000018
87 7.620000000000019 8.160000000000018 8.160000000000018
88 7.620000000000019 8.160000000000018 8.160000000000018
89 7.620000000000019 8.160000000000018 8.160000000000018
90 7.620000000000019 8.160000000000018 8.160000000000018
91 7.620000000000019 8.160000000000018 8.160000000000018
92 7.620000000000019 8.160000000000018 8.160000000000018
93 7.620000000000019 8.160000000000018 8.160000000000018
94 7.620000000000019 8.160000000000018 8.160000000000018
95 7.620000000000019 8.160000000000018 8.160000000000018
96 7.620000000000019 8.160000000000018 8.160000000000018
97 7.620000000000019 8.160000000000018 8.160000000000018
98 7.620000000000019 8.160000000000018 8.160000000000018
99 7.620000000000019 8.160000000000018 8.160000000000018
100 7.620000000000019 8.160000000000018 8.160000000000018
