1,108.7999999999981,2539.399999998786,1652.5894736836892
2,108.7999999999981,2422.3999999988923,1499.474999999639
3,108.7999999999981,2541.9999999987836,1491.5288888884877
4,95.59999999999884,2410.3999999989032,1290.8349999996976
5,95.59999999999884,2621.799999998711,1406.8146341459958
6,77.59999999999987,2324.799999998981,1300.9347826083429
7,18.39999999999999,2522.999999998801,1253.8999999997143
8,18.39999999999999,2368.999999998941,1408.0739130431198
9,17.799999999999983,2263.7999999990366,1065.7958333331128
10,13.599999999999968,2599.799999998731,1228.7079999997407
11,13.599999999999968,2384.199999998927,1103.320833333123
12,13.599999999999968,2480.1999999988398,1081.3614035085434
13,13.599999999999968,2470.7999999988483,1037.077777777618
14,13.599999999999968,2149.7999999991403,1146.3688888887018
15,13.599999999999968,2261.999999999038,1293.1404255316138
16,13.599999999999968,2517.9999999988054,1421.2478260865967
17,13.599999999999968,2269.799999999031,1164.1652173910875
18,13.599999999999968,2326.3999999989796,1166.919148935986
19,13.599999999999968,2614.199999998718,1358.9755102037377
20,13.599999999999968,2341.9999999989654,1270.0499999996753
21,13.599999999999968,2259.1999999990408,1145.6146341461272
22,13.599999999999968,2393.5999999989185,1216.5409090906253
23,13.599999999999968,2444.599999998872,1135.2874999998157
24,13.599999999999968,2269.3999999990315,1210.0127659571938
25,13.599999999999968,2421.1999999988934,1315.5581395345755
26,13.599999999999968,2408.9999999989045,1363.2571428568256
27,13.599999999999968,2357.799999998951,1319.158333333053
28,13.599999999999968,2381.7999999989293,1141.0604651160318
29,13.599999999999968,2597.9999999987326,1138.5318181816233
30,13.599999999999968,2372.199999998938,1259.9764705879313
31,13.599999999999968,2526.3999999987977,1110.4978723401962
32,13.599999999999968,2606.399999998725,1248.0153846151225
33,13.599999999999968,2553.399999998773,1160.380487804645
34,13.599999999999968,2107.199999999179,1020.5446808509823
35,13.599999999999968,2403.3999999989096,1190.7892857140703
36,13.599999999999968,2490.79999999883,1089.370212765799
37,13.599999999999968,2190.999999999103,1111.575609755893
38,13.599999999999968,2382.199999998929,1259.1617021274017
39,13.599999999999968,2433.3999999988823,1101.9381818179831
40,13.599999999999968,2524.1999999987997,1181.162264150691
41,13.599999999999968,2499.3999999988223,1143.6382978721163
42,13.599999999999968,2398.1999999989143,1161.6775510201885
43,13.599999999999968,2496.399999998825,1279.4608695649245
44,13.599999999999968,2313.1999999989916,1033.6078431370784
45,13.599999999999968,2360.3999999989487,1138.9962264148696
46,13.599999999999968,2570.5999999987575,1149.6212765955158
47,13.599999999999968,2556.1999999987706,1082.9061224487684
48,13.599999999999968,2281.79999999902,1136.9673469385623
49,13.599999999999968,2263.199999999037,1326.999999999697
50,13.599999999999968,2293.7999999990093,1048.302222222075
51,13.599999999999968,2344.799999998963,1053.2479999998236
52,13.599999999999968,2561.399999998766,1198.7599999997315
53,13.599999999999968,2465.1999999988534,1152.1086956519434
54,13.599999999999968,2400.1999999989125,1008.1632653059854
55,13.599999999999968,2525.199999998799,1073.6615384613212
56,13.599999999999968,2377.599999998933,1145.495833333098
57,13.599999999999968,2429.9999999988854,1094.6301886790159
58,13.599999999999968,2514.3999999988087,1123.3574468083123
59,13.599999999999968,2463.399999998855,1036.0612244895933
60,13.599999999999968,2366.3999999989433,1140.6678571426567
61,13.599999999999968,2423.3999999988914,952.6081632651768
62,13.599999999999968,2345.599999998962,1196.3155555553237
63,13.599999999999968,2403.19999999891,1221.017021276363
64,13.599999999999968,2375.9999999989345,1211.5045454543124
65,13.599999999999968,2506.5999999988157,1205.3272727270096
66,13.599999999999968,2487.399999998833,1182.2622222220073
67,13.599999999999968,2538.399999998787,1343.0326530608918
68,13.599999999999968,2546.3999999987795,1141.2042553188946
69,13.599999999999968,2342.7999999989647,1131.0199999998085
70,13.599999999999968,2446.3999999988705,1131.7551020406065
71,13.599999999999968,2613.3999999987186,1270.1444444441515
72,13.599999999999968,2476.9999999988427,1090.6627450978176
73,13.599999999999968,2350.7999999989574,1203.8043478258844
74,13.599999999999968,2469.5999999988494,1236.3749999997374
75,13.599999999999968,2364.599999998945,1246.0979591834239
76,13.599999999999968,2476.9999999988427,1356.0666666663408
77,13.599999999999968,2443.599999998873,1222.0153846151093
78,13.599999999999968,2351.399999998957,1075.5433962262232
79,13.599999999999968,2449.199999998868,1172.403921568398
80,13.599999999999968,2327.7999999989784,1068.0166666665111
81,13.599999999999968,2356.799999998952,1072.2823529409684
82,13.599999999999968,2238.3999999990597,921.1999999998587
83,13.599999999999968,2422.599999998892,995.5644444442993
84,13.599999999999968,2538.5999999987866,1026.0749999998272
85,13.599999999999968,2588.3999999987414,1034.1666666664937
86,13.599999999999968,2519.599999998804,1204.26415094318
87,13.599999999999968,2547.999999998778,1103.5063829784883
88,13.599999999999968,2603.5999999987275,1179.54117647038
89,13.599999999999968,2347.79999999896,1149.6521739128264
90,13.599999999999968,2232.7999999990648,1092.6399999998284
91,13.599999999999968,2156.3999999991343,980.5391304346646
92,13.599999999999968,2387.9999999989236,1077.9846153844453
93,13.599999999999968,2355.9999999989527,1048.3607843135305
94,13.599999999999968,2625.3999999987077,1191.87636363614
95,13.599999999999968,2627.199999998706,1229.667999999747
96,13.599999999999968,2563.7999999987637,1056.7063829784715
97,13.599999999999968,2607.599999998724,1181.430188679005
98,13.599999999999968,2510.9999999988117,1114.3833333331193
99,13.599999999999968,2376.1999999989343,1145.0122448977309
100,13.599999999999968,2467.3999999988514,1062.5379310342846
