1,42.69000000000086,1174.0499999991741,249.512033898244
2,32.19000000000046,437.7899999998436,148.20374999999615
3,32.19000000000046,749.4299999995602,208.47374999996984
4,22.5900000000001,1224.6299999991281,303.9899999998959
5,22.5900000000001,819.1499999994968,261.5233333332659
6,22.5900000000001,1198.9499999991515,294.8709374999077
7,22.5900000000001,1375.1699999989912,373.66428571415025
8,22.5900000000001,1409.1299999989603,410.78599999982924
9,22.5900000000001,1270.5299999990864,354.98523809510164
10,22.5900000000001,819.6899999994963,275.0359999999277
11,22.5900000000001,1078.4099999992611,206.416779660969
12,22.5900000000001,1008.2699999993248,171.0687096773834
13,22.5900000000001,285.08999999998247,41.87285714285756
14,22.5900000000001,37.95000000000068,37.95000000000071
15,22.5900000000001,37.95000000000068,37.95000000000071
16,22.5900000000001,37.95000000000068,37.95000000000071
17,22.5900000000001,37.95000000000068,37.95000000000071
18,22.5900000000001,37.95000000000068,37.95000000000071
19,22.5900000000001,37.95000000000068,37.95000000000071
20,22.5900000000001,37.95000000000068,37.95000000000071
21,22.5900000000001,37.95000000000068,37.95000000000071
22,22.5900000000001,37.95000000000068,37.95000000000071
23,22.5900000000001,37.95000000000068,37.95000000000071
24,22.5900000000001,37.95000000000068,37.95000000000071
25,22.5900000000001,37.95000000000068,37.95000000000071
26,22.5900000000001,37.95000000000068,37.95000000000071
27,22.5900000000001,37.95000000000068,37.95000000000071
28,22.5900000000001,37.95000000000068,37.95000000000071
29,22.5900000000001,37.95000000000068,37.95000000000071
30,22.5900000000001,37.95000000000068,37.95000000000071
31,22.5900000000001,37.95000000000068,37.95000000000071
32,22.5900000000001,37.95000000000068,37.95000000000071
33,22.5900000000001,37.95000000000068,37.95000000000071
34,22.5900000000001,37.95000000000068,37.95000000000071
35,22.5900000000001,37.95000000000068,37.95000000000071
36,22.5900000000001,37.95000000000068,37.95000000000071
37,22.5900000000001,37.95000000000068,37.95000000000071
38,22.5900000000001,37.95000000000068,37.95000000000071
39,22.5900000000001,37.95000000000068,37.95000000000071
40,22.5900000000001,37.95000000000068,37.95000000000071
41,22.5900000000001,37.95000000000068,37.95000000000071
42,22.5900000000001,37.95000000000068,37.95000000000071
43,22.5900000000001,37.95000000000068,37.95000000000071
44,22.5900000000001,37.95000000000068,37.95000000000071
45,22.5900000000001,37.95000000000068,37.95000000000071
46,22.5900000000001,37.95000000000068,37.95000000000071
47,22.5900000000001,37.95000000000068,37.95000000000071
48,22.5900000000001,37.95000000000068,37.95000000000071
49,22.5900000000001,37.95000000000068,37.95000000000071
50,22.5900000000001,37.95000000000068,37.95000000000071
51,22.5900000000001,37.95000000000068,37.95000000000071
52,22.5900000000001,37.95000000000068,37.95000000000071
53,22.5900000000001,37.95000000000068,37.95000000000071
54,22.5900000000001,37.95000000000068,37.95000000000071
55,22.5900000000001,37.95000000000068,37.95000000000071
56,22.5900000000001,37.95000000000068,37.95000000000071
57,22.5900000000001,37.95000000000068,37.95000000000071
58,22.5900000000001,37.95000000000068,37.95000000000071
59,22.5900000000001,37.95000000000068,37.95000000000071
60,22.5900000000001,37.95000000000068,37.95000000000071
61,22.5900000000001,37.95000000000068,37.95000000000071
62,22.5900000000001,37.95000000000068,37.95000000000071
63,22.5900000000001,37.95000000000068,37.95000000000071
64,22.5900000000001,37.95000000000068,37.95000000000071
65,22.5900000000001,37.95000000000068,37.95000000000071
66,22.5900000000001,37.95000000000068,37.95000000000071
67,22.5900000000001,37.95000000000068,37.95000000000071
68,22.5900000000001,37.95000000000068,37.95000000000071
69,22.5900000000001,37.95000000000068,37.95000000000071
70,22.5900000000001,37.95000000000068,37.95000000000071
71,22.5900000000001,37.95000000000068,37.95000000000071
72,22.5900000000001,37.95000000000068,37.95000000000071
73,22.5900000000001,37.95000000000068,37.95000000000071
74,22.5900000000001,37.95000000000068,37.95000000000071
75,22.5900000000001,37.95000000000068,37.95000000000071
76,22.5900000000001,37.95000000000068,37.95000000000071
77,22.5900000000001,37.95000000000068,37.95000000000071
78,22.5900000000001,37.95000000000068,37.95000000000071
79,22.5900000000001,37.95000000000068,37.95000000000071
80,22.5900000000001,37.95000000000068,37.95000000000071
81,22.5900000000001,37.95000000000068,37.95000000000071
82,22.5900000000001,37.95000000000068,37.95000000000071
83,22.5900000000001,37.95000000000068,37.95000000000071
84,22.5900000000001,37.95000000000068,37.95000000000071
85,22.5900000000001,37.95000000000068,37.95000000000071
86,22.5900000000001,37.95000000000068,37.95000000000071
87,22.5900000000001,37.95000000000068,37.95000000000071
88,22.5900000000001,37.95000000000068,37.95000000000071
89,22.5900000000001,37.95000000000068,37.95000000000071
90,22.5900000000001,37.95000000000068,37.95000000000071
91,22.5900000000001,37.95000000000068,37.95000000000071
92,22.5900000000001,37.95000000000068,37.95000000000071
93,22.5900000000001,37.95000000000068,37.95000000000071
94,22.5900000000001,37.95000000000068,37.95000000000071
95,22.5900000000001,37.95000000000068,37.95000000000071
96,22.5900000000001,37.95000000000068,37.95000000000071
97,22.5900000000001,37.95000000000068,37.95000000000071
98,22.5900000000001,37.95000000000068,37.95000000000071
99,22.5900000000001,37.95000000000068,37.95000000000071
100,22.5900000000001,37.95000000000068,37.95000000000071
