1,183.5100000000062,183.5100000000062,183.5100000000062
2,183.5100000000062,183.5100000000062,183.5100000000062
3,183.5100000000062,183.5100000000062,183.5100000000062
4,183.5100000000062,183.5100000000062,183.5100000000062
5,183.5100000000062,183.5100000000062,183.5100000000062
6,183.5100000000062,183.5100000000062,183.5100000000062
7,183.5100000000062,183.5100000000062,183.5100000000062
8,183.5100000000062,183.5100000000062,183.5100000000062
9,183.5100000000062,183.5100000000062,183.5100000000062
10,183.5100000000062,183.5100000000062,183.5100000000062
11,183.5100000000062,183.5100000000062,183.5100000000062
12,183.5100000000062,183.5100000000062,183.5100000000062
13,183.5100000000062,183.5100000000062,183.5100000000062
14,183.5100000000062,183.5100000000062,183.5100000000062
15,183.5100000000062,183.5100000000062,183.5100000000062
16,183.5100000000062,183.5100000000062,183.5100000000062
17,183.5100000000062,183.5100000000062,183.5100000000062
18,183.5100000000062,183.5100000000062,183.5100000000062
19,183.5100000000062,183.5100000000062,183.5100000000062
20,183.5100000000062,183.5100000000062,183.5100000000062
21,183.5100000000062,183.5100000000062,183.5100000000062
22,183.5100000000062,183.5100000000062,183.5100000000062
23,183.5100000000062,183.5100000000062,183.5100000000062
24,183.5100000000062,183.5100000000062,183.5100000000062
25,183.5100000000062,183.5100000000062,183.5100000000062
26,183.5100000000062,183.5100000000062,183.5100000000062
27,183.5100000000062,183.5100000000062,183.5100000000062
28,183.5100000000062,183.5100000000062,183.5100000000062
29,183.5100000000062,183.5100000000062,183.5100000000062
30,183.5100000000062,183.5100000000062,183.5100000000062
31,183.5100000000062,183.5100000000062,183.5100000000062
32,183.5100000000062,183.5100000000062,183.5100000000062
33,183.5100000000062,183.5100000000062,183.5100000000062
34,183.5100000000062,183.5100000000062,183.5100000000062
35,183.5100000000062,183.5100000000062,183.5100000000062
36,183.5100000000062,183.5100000000062,183.5100000000062
37,183.5100000000062,183.5100000000062,183.5100000000062
38,183.5100000000062,183.5100000000062,183.5100000000062
39,183.5100000000062,183.5100000000062,183.5100000000062
40,183.5100000000062,183.5100000000062,183.5100000000062
41,183.5100000000062,183.5100000000062,183.5100000000062
42,183.5100000000062,183.5100000000062,183.5100000000062
43,183.5100000000062,183.5100000000062,183.5100000000062
44,183.5100000000062,183.5100000000062,183.5100000000062
45,183.5100000000062,183.5100000000062,183.5100000000062
46,183.5100000000062,183.5100000000062,183.5100000000062
47,183.5100000000062,183.5100000000062,183.5100000000062
48,183.5100000000062,183.5100000000062,183.5100000000062
49,183.5100000000062,183.5100000000062,183.5100000000062
50,183.5100000000062,183.5100000000062,183.5100000000062
51,183.5100000000062,183.5100000000062,183.5100000000062
52,183.5100000000062,183.5100000000062,183.5100000000062
53,183.5100000000062,183.5100000000062,183.5100000000062
54,183.5100000000062,183.5100000000062,183.5100000000062
55,183.5100000000062,183.5100000000062,183.5100000000062
56,183.5100000000062,183.5100000000062,183.5100000000062
57,183.5100000000062,183.5100000000062,183.5100000000062
58,183.5100000000062,183.5100000000062,183.5100000000062
59,183.5100000000062,183.5100000000062,183.5100000000062
60,183.5100000000062,183.5100000000062,183.5100000000062
61,183.5100000000062,183.5100000000062,183.5100000000062
62,183.5100000000062,183.5100000000062,183.5100000000062
63,183.5100000000062,183.5100000000062,183.5100000000062
64,183.5100000000062,183.5100000000062,183.5100000000062
65,183.5100000000062,183.5100000000062,183.5100000000062
66,183.5100000000062,183.5100000000062,183.5100000000062
67,183.5100000000062,183.5100000000062,183.5100000000062
68,183.5100000000062,183.5100000000062,183.5100000000062
69,183.5100000000062,183.5100000000062,183.5100000000062
70,183.5100000000062,183.5100000000062,183.5100000000062
71,183.5100000000062,183.5100000000062,183.5100000000062
72,183.5100000000062,183.5100000000062,183.5100000000062
73,183.5100000000062,183.5100000000062,183.5100000000062
74,183.5100000000062,183.5100000000062,183.5100000000062
75,183.5100000000062,183.5100000000062,183.5100000000062
76,183.5100000000062,183.5100000000062,183.5100000000062
77,183.5100000000062,183.5100000000062,183.5100000000062
78,183.5100000000062,183.5100000000062,183.5100000000062
79,183.5100000000062,183.5100000000062,183.5100000000062
80,183.5100000000062,183.5100000000062,183.5100000000062
81,183.5100000000062,183.5100000000062,183.5100000000062
82,183.5100000000062,183.5100000000062,183.5100000000062
83,183.5100000000062,183.5100000000062,183.5100000000062
84,183.5100000000062,183.5100000000062,183.5100000000062
85,183.5100000000062,183.5100000000062,183.5100000000062
86,183.5100000000062,183.5100000000062,183.5100000000062
87,183.5100000000062,183.5100000000062,183.5100000000062
88,183.5100000000062,183.5100000000062,183.5100000000062
89,183.5100000000062,183.5100000000062,183.5100000000062
90,183.5100000000062,183.5100000000062,183.5100000000062
91,183.5100000000062,183.5100000000062,183.5100000000062
92,183.5100000000062,183.5100000000062,183.5100000000062
93,183.5100000000062,183.5100000000062,183.5100000000062
94,183.5100000000062,183.5100000000062,183.5100000000062
95,183.5100000000062,183.5100000000062,183.5100000000062
96,183.5100000000062,183.5100000000062,183.5100000000062
97,183.5100000000062,183.5100000000062,183.5100000000062
98,183.5100000000062,183.5100000000062,183.5100000000062
99,183.5100000000062,183.5100000000062,183.5100000000062
100,183.5100000000062,183.5100000000062,183.5100000000062
