27.547339902423694,6975.821413692219,4242.814491597343
21.55183751167023,6525.483792315063,2503.1226788428585
17.955483368197243,6193.363932997663,2018.754361790006
12.290797355494085,6045.37485060774,1782.2367552678902
8.923256535078226,5971.137733093482,1608.1335234417177
8.923256535078226,5878.053360388954,1552.6558174429497
8.923256535078226,5892.233955149488,1453.7440916699845
8.923256535078226,5653.408053713593,1418.3057754319962
8.923256535078226,5627.610746020865,1355.0107338572525
8.923256535078226,5531.269113678089,1356.7200333815922
7.781053808331939,5566.434106824734,1432.0882150814264
7.781053808331939,5477.296916577901,1347.8479873332376
7.781053808331939,5541.33244752669,1356.9906796097314
7.781053808331939,5467.982362481417,1357.2241899384067
7.781053808331939,5395.621264797586,1252.1130648124822
6.640102571642764,5366.200593244053,1307.3171052974324
5.404313070382436,5363.14980988323,1250.5436004370551
5.404313070382436,5285.890352129237,1278.3777750037611
4.548306625203856,5268.7169330318675,1292.142010672049
4.548306625203856,5186.741391752996,1251.1991389653404
4.548306625203856,5299.1598828559045,1236.4352278890924
4.548306625203856,5266.262464627534,1090.670115047647
4.548306625203856,5190.111109407043,1088.954843406781
4.548306625203856,5218.817445363758,1137.0073515405786
4.548306625203856,5202.6711845850505,1111.477520670411
4.548306625203856,5200.229574931675,1029.3342885293373
4.516122483562934,5127.827850619586,1040.2826106666416
4.453633684955659,5060.610624989182,916.1125562736421
4.414706601046872,5108.03600960959,901.9190755043893
4.414706601046872,5052.287698200821,839.3364423191886
4.414706601046872,5040.719027787928,823.1156185019784
4.368923514855493,5030.356760338895,794.0460545323457
4.368923514855493,5085.278025302403,724.3358909314838
4.368923514855493,5084.972310166619,658.9734644886055
4.368923514855493,5032.936201205848,659.5115647301683
4.368923514855493,4880.599605692647,569.4745522042758
4.368923514855493,4790.409074097295,562.1778630140006
4.293572871222895,4722.352371036438,479.44299885969735
4.293572871222895,5031.039024711146,493.5471379063896
4.293572871222895,4619.25119403348,484.4554863032338
4.293572871222895,4876.921084984421,462.75347653092314
4.293572871222895,4890.768905045432,450.1773396821921
4.293572871222895,4917.763629474035,497.6230122862185
