1,98.99999999999865,1768.9999999994866,960.9025641025294
2,34.40000000000022,1554.199999999682,772.8938775510338
3,23.800000000000068,1652.1999999995928,730.4291666666767
4,23.800000000000068,1443.199999999783,664.3265306122488
5,23.800000000000068,1529.3999999997045,637.568000000006
6,16.79999999999997,1551.3999999996845,631.0384615384786
7,16.79999999999997,1576.9999999996612,626.6074074074141
8,16.79999999999997,1646.9999999995975,559.771929824585
9,16.79999999999997,1688.39999999956,594.0800000000064
10,16.79999999999997,1437.7999999997878,622.2230769231113
11,16.79999999999997,1527.3999999997063,452.59298245614815
12,16.79999999999997,1532.7999999997014,582.6472727272902
13,16.19999999999996,1493.3999999997372,429.04000000001207
14,16.19999999999996,1582.799999999656,537.2222222222447
15,16.19999999999996,1542.7999999996923,558.2641509434255
16,16.19999999999996,1517.799999999715,526.3619047619186
17,15.59999999999996,1485.7999999997442,534.6327272727524
18,15.59999999999996,1608.1999999996328,541.2727272727321
19,15.59999999999996,1586.5999999996525,492.7285714285767
20,15.199999999999962,1573.7999999996641,559.9636363636636
21,15.199999999999962,1692.1999999995564,626.8754716981175
22,15.199999999999962,1549.799999999686,588.684210526328
23,15.199999999999962,1400.5999999998216,507.2862745098367
24,15.199999999999962,1532.7999999997014,471.2766666666792
25,15.199999999999962,1603.1999999996374,525.3160000000128
26,14.999999999999963,1485.3999999997445,491.7214285714496
27,14.399999999999965,1385.1999999998357,435.51803278690693
28,14.399999999999965,1372.3999999998473,476.330769230792
29,13.999999999999966,1401.5999999998207,495.40357142858187
30,13.999999999999966,1374.5999999998453,520.2933333333687
31,13.999999999999966,1614.7999999996268,330.48852459017064
32,13.999999999999966,1541.999999999693,363.342372881358
33,13.799999999999967,1211.9999999999932,366.0338983051125
34,12.199999999999973,1515.3999999997172,382.3037037037186
35,12.199999999999973,1316.3999999998982,367.7206896551936
36,11.999999999999973,1359.7999999998588,289.6847457627309
37,11.999999999999973,1218.799999999987,278.7925925926103
38,11.799999999999974,1546.7999999996887,372.0909090909282
39,11.799999999999974,1505.1999999997265,342.8852459016505
40,11.799999999999974,1304.9999999999086,372.1500000000257
41,11.799999999999974,1469.399999999759,273.44285714286565
42,11.799999999999974,1410.199999999813,239.19642857143532
43,11.799999999999974,1488.9999999997412,304.93448275863034
44,11.799999999999974,1665.7999999995805,143.00338983050602
45,11.799999999999974,1454.199999999773,238.63548387097302
46,11.799999999999974,1390.5999999998307,206.08064516129593
47,11.799999999999974,1387.1999999998338,209.86349206349848
48,11.799999999999974,1440.1999999997856,195.21612903225906
49,11.799999999999974,1299.5999999999135,122.55483870968102
50,11.799999999999974,675.0000000000849,85.28852459016679
51,11.799999999999974,1422.3999999998018,178.0741935483955
52,11.799999999999974,1540.5999999996943,240.61612903226208
53,11.799999999999974,915.0000000001395,76.14603174603653
54,11.799999999999974,1267.7999999999424,151.48524590164115
55,11.799999999999974,1507.999999999724,132.77142857142485
56,11.799999999999974,1604.599999999636,108.23050847457213
57,11.799999999999974,1042.0000000001478,145.3032258064652
58,11.799999999999974,1465.199999999763,156.28709677419832
59,11.799999999999974,1538.5999999996961,157.46557377049854
60,11.799999999999974,1537.7999999996969,166.2285714285755
61,11.799999999999974,1180.400000000022,85.11250000000443
62,11.799999999999974,1281.39999999993,117.24838709677839
63,11.799999999999974,1392.9999999998286,138.50625000000207
64,11.799999999999974,1069.4000000001229,68.32258064516365
65,11.799999999999974,388.60000000001986,35.225806451612776
66,11.799999999999974,1291.399999999921,89.61269841270165
67,11.799999999999974,230.3999999999912,26.555555555555106
68,11.799999999999974,1318.9999999998959,102.36129032258549
69,11.799999999999974,1269.9999999999404,75.57812500000338
70,11.799999999999974,614.2000000000711,36.59677419354999
71,11.799999999999974,935.6000000001442,41.60952380952575
72,11.799999999999974,1218.5999999999872,61.306250000001505
73,11.799999999999974,1107.6000000000881,48.288888888892124
74,11.799999999999974,717.4000000000946,58.22222222222554
75,11.799999999999974,825.8000000001192,40.98437500000351
76,11.799999999999974,599.4000000000677,26.887500000000884
77,11.799999999999974,299.3999999999996,20.993650793650595
78,11.799999999999974,1020.8000000001635,34.64375000000237
79,11.799999999999974,47.0000000000004,12.358730158730127
80,11.799999999999974,12.399999999999972,11.809374999999962
81,11.799999999999974,654.2000000000802,22.728125000001224
82,11.799999999999974,1199.2000000000048,30.865625000000037
83,11.799999999999974,11.799999999999974,11.799999999999963
84,11.799999999999974,12.199999999999973,11.806249999999963
85,11.799999999999974,41.40000000000032,12.262499999999969
86,11.799999999999974,829.20000000012,24.612500000001834
87,11.799999999999974,945.0000000001463,29.51875000000213
88,11.799999999999974,11.799999999999974,11.799999999999963
89,11.799999999999974,1478.7999999997505,34.84687499999609
90,11.799999999999974,1513.7999999997187,35.268749999995585
91,11.799999999999974,16.19999999999996,11.868749999999963
92,11.799999999999974,11.799999999999974,11.799999999999963
93,11.799999999999974,911.6000000001387,25.862500000002132
94,11.799999999999974,11.799999999999974,11.799999999999963
95,11.799999999999974,11.799999999999974,11.799999999999963
96,11.799999999999974,102.79999999999843,13.221874999999937
97,11.799999999999974,11.799999999999974,11.799999999999963
98,11.799999999999974,220.59999999999175,15.062499999999835
99,11.799999999999974,11.799999999999974,11.799999999999963
100,11.799999999999974,11.799999999999974,11.799999999999963
