166.52427563453242,6744.692704746418,3556.104647945115
27.89586957469322,5467.481980253889,1220.3858073582849
20.293051058729983,4675.117668512687,405.6564623899841
19.322653762043863,4150.460854843589,477.82774165044697
19.322653762043863,3277.3621901706215,416.3344486021014
19.322653762043863,4190.135246663282,336.8528958234285
18.434226805808816,2545.3773897317933,269.8221879254056
18.434226805808816,3980.541901665211,257.5748185130091
18.434226805808816,2402.041365951118,224.79246342375697
18.434226805808816,3209.698449078587,248.46937783381208
18.434226805808816,2103.19706770716,177.85654659047492
18.434226805808816,3057.6094730311406,178.06083374332445
18.434226805808816,3213.1411212377407,161.09679917504587
18.434226805808816,2808.4511845677284,166.13324032148262
18.434226805808816,2195.24264092289,109.2374723432319
18.434226805808816,1522.8023109880655,100.16872762321645
18.434226805808816,2664.6375497327786,116.47579335167268
16.427596770120434,2633.8247704004643,110.88028569047209
16.427596770120434,2516.0219854442607,176.18930220648735
16.427596770120434,2927.018061514784,279.37846175954814
16.427596770120434,2530.124471554647,263.86293142943197
16.427596770120434,2799.454526577065,252.83158689040428
16.427596770120434,3055.1105465620885,253.05189286751246
16.427596770120434,2604.167921032506,227.14281825487154
16.427596770120434,2300.1315360503995,208.46505059827143
16.427596770120434,2977.9421541610554,218.6073125132578
16.427596770120434,2804.5475782779204,189.08417706091075
16.427596770120434,2884.915155148926,201.16794142429475
16.427596770120434,1680.2595838296454,130.96369867596607
16.427596770120434,2659.669405642252,137.0058422359596
16.427596770120434,2741.2518275643656,100.04622187598066
16.111762031284442,2054.7694894886317,107.67380593223874
16.111762031284442,2929.7505481751264,100.86322154503544
16.111762031284442,1373.8981781892292,49.20579627689425
16.111762031284442,2130.032257178434,73.81609310450037
16.111762031284442,1329.0456623893053,51.37157821173764
16.111762031284442,2376.488158825207,71.09680906278112
16.111762031284442,1709.6662139788484,49.4511260762941
16.111762031284442,1388.0985699416647,42.14087003213794
16.111762031284442,2248.964056289889,60.754379404683704
16.111762031284442,1508.1715359883615,51.38849093846517
16.111762031284442,1327.4236408198121,29.615082278474322
16.111762031284442,1770.7298773055234,39.57266966607107
16.111762031284442,1576.751430525291,30.264389499695085
16.111762031284442,906.0745808376315,31.289365211286068
16.111762031284442,1690.6279998673597,32.20158639152164
16.111762031284442,720.769822398826,22.6036306615907
16.111762031284442,1066.272179783541,25.803643953905137
16.111762031284442,1386.5790787063586,27.71741978678356
16.111762031284442,832.5354596781914,26.869887226053947
16.111762031284442,530.750679850755,25.750477485440467
16.111762031284442,1314.4094871269617,30.692044579802133
16.111762031284442,571.04008680022,22.759381399152307
16.111762031284442,111.43247550285098,16.837590803437248
16.111762031284442,2133.940909808513,39.68493369219153
16.111762031284442,1010.4212965449008,28.228640706555286
16.111762031284442,167.98105055865287,16.920879273597375
16.111762031284442,1510.4630412209685,28.63874603462763
16.111762031284442,283.8094626033505,17.285658598149432
16.111762031284442,937.1949561852647,21.822286642670182
16.111762031284442,1276.1244033324397,25.233022981987595
16.111762031284442,784.8374188036463,19.803492192742105
16.111762031284442,82.42133428251535,16.370783797890745
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,868.4305187447997,19.44113217469654
16.111762031284442,204.38391110449032,16.847200113601577
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
16.111762031284442,16.111762031284442,16.11176203128437
