88.9259031091255,2749.406250593965,1379.735880791155
80.71445999272424,2425.7695500688983,884.8880473839173
67.80195789944165,2364.831848918827,912.4806896740777
63.981091413893196,2316.6419927384795,875.6507497704122
43.47948845547422,2243.191612443102,857.5265987858006
43.47948845547422,2213.8189697963144,724.9147518599583
41.3864329105931,2043.3616916978094,690.9724130680034
32.95801060156165,2126.535098831222,709.0651836037638
32.95801060156165,2121.4449027029013,625.4728772016797
29.293059128609162,2199.9397029482534,664.4312183859987
28.81402251455712,1884.7187376704392,534.7739103712375
27.110866703817713,1930.9413991070107,519.0285797966759
27.110866703817713,2055.49825983632,523.0589428083821
26.63183008976567,2064.7074435542145,479.60820003971327
25.363720476175075,1974.0399401791283,376.39409196091344
21.889367738890783,2091.840062231276,471.3277691610597
21.889367738890783,1988.8032796324549,510.2686005726075
20.996244808946106,2087.650515830001,509.2818569354908
20.517208194894064,1829.8635193243995,362.0562056165087
20.517208194894064,1858.8321802013318,374.354210437064
20.517208194894064,1814.8604295250102,372.6725775456962
20.517208194894064,2075.4915327708163,382.5997422427457
20.517208194894064,2094.090890250602,324.9752604425004
20.517208194894064,1811.3923983266116,256.55188243811136
20.517208194894064,1704.8698112373586,192.92839125331005
20.517208194894064,2003.3443820865814,252.71014018516948
20.517208194894064,1938.7548039050898,174.01275363593425
20.517208194894064,1783.816211682765,163.07328732661048
20.31366482729874,1882.4395985284666,157.35670270219435
20.31366482729874,1372.6508659111153,181.1559703680984
20.31366482729874,1770.3855895698466,227.22209726358034
20.31366482729874,1765.1801488367694,195.217608828559
20.31366482729874,1303.6679954078613,188.45789038463815
18.55271745712236,1816.6191077432718,143.4034001061617
18.34917408952704,1938.9012573891719,286.0867929888371
18.34917408952704,2050.6626581217715,370.051301901489
18.34917408952704,1875.0585731556707,352.33662977030656
18.34917408952704,1743.251181861083,282.7665073736908
18.34917408952704,1906.673692357515,224.7656481305078
18.34917408952704,1777.6330890376216,271.5293183128891
18.34917408952704,1818.0530441992912,287.87494174875735
18.34917408952704,1795.9794892120974,249.52446071142
18.34917408952704,1827.4101712100974,205.6575946573227
18.34917408952704,1626.1989343240145,230.7084968176566
18.34917408952704,1821.0524354437591,195.55418216885505
18.34917408952704,1541.920406451716,162.78013660414453
18.34917408952704,1365.6822483292224,123.96324348644727
18.34917408952704,1774.798448075325,146.83369796254243
18.34917408952704,1875.0867864735392,186.19504632503055
18.34917408952704,1866.9761834090161,88.3645996949057
18.34917408952704,1639.1654298547064,78.03113162952877
18.34917408952704,1582.7603982884634,85.66130072336507
18.34917408952704,1535.220928039838,109.7795431092236
18.34917408952704,1535.025169750569,65.15746203701357
18.34917408952704,1819.6444629840094,81.09594786720552
18.34917408952704,1000.8199494505712,61.41426674316558
18.34917408952704,1834.7628018676771,58.603670882706275
18.34917408952704,1512.5921715638112,45.08192051441825
18.34917408952704,1270.709849078066,37.44840558005294
18.34917408952704,836.6440311056588,41.76254416705484
18.34917408952704,1505.8927639584408,39.372838722815565
18.34917408952704,1138.9106620740604,33.98575020384699
18.34917408952704,810.8614082512952,31.973205081910358
18.34917408952704,1827.6689056085856,59.00766799897586
18.34917408952704,886.1767804532435,29.074682423569808
18.34917408952704,137.97340320668442,20.421563673966137
18.34917408952704,1093.2427904633169,28.84166236057694
18.34917408952704,1032.2664292216402,28.367432735853566
18.34917408952704,1398.3873635085608,31.562850974992596
18.34917408952704,1468.2525897518296,58.92933564984269
18.34917408952704,1321.221942204911,33.71730198426594
18.34917408952704,1905.4986905589515,57.724398136745954
18.34917408952704,627.1500252934695,23.158380143075615
18.34917408952704,553.5300958356407,23.132777908787652
18.34917408952704,1079.924062248043,29.616339838147855
18.34917408952704,738.2553158001141,32.37593999311142
18.34917408952704,74.8195908223574,18.92000641680877
18.34917408952704,391.2473820818379,21.317607319501924
18.34917408952704,1393.013641718335,41.29874332375496
18.34917408952704,583.795893543535,22.766726585261445
18.34917408952704,18.55271745712236,18.350764272086344
18.34917408952704,937.0683989244429,25.528258216109112
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,709.5802414663253,23.749416803408216
18.34917408952704,18.55271745712236,18.350764272086344
18.34917408952704,324.2841950045943,22.052901081886855
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,811.4307401525099,24.554358582699855
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,19.531223152668783,18.358408847832802
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,49.81706886867061,18.598197382607744
18.34917408952704,1307.8486909289973,28.423389064835337
18.34917408952704,18.55271745712236,18.350764272086344
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,351.2229924096091,23.363005001212574
18.34917408952704,19.531223152668783,18.36223692940066
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,155.9317730166305,19.78200557130796
18.34917408952704,63.61368170927832,18.704393237865652
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,39.681568605695624,18.515833421684576
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,39.681568605695624,18.515833421684576
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,19.531223152668783,18.358408847832802
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,92.62457006300541,18.931040803129143
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.55271745712236,18.350764272086344
18.34917408952704,19.531223152668783,18.358408847832802
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.55271745712236,18.350764272086344
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.55271745712236,18.350764272086344
18.34917408952704,39.459421903401335,18.5140979005729
18.34917408952704,63.61368170927832,19.049945542104144
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,19.531223152668783,18.358408847832802
18.34917408952704,63.61368170927832,18.86946238746388
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,19.531223152668783,18.358408847832802
18.34917408952704,63.61368170927832,18.702803055306312
18.34917408952704,61.880674494841806,18.689263936443528
18.34917408952704,62.78341239964923,18.696316576324836
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
18.34917408952704,18.34917408952704,18.349174089527008
