63.64757899595394,2798.7932443046375,1408.4637758705676
53.65896956920214,2698.396104628831,815.1168556507427
45.00358422304254,2880.5587386549882,777.3268457845822
31.910302337732574,2695.5777573755104,705.4754971316296
21.537926498289398,2824.9008988373594,756.1330572641411
21.537926498289398,2536.09024118818,574.1930236161668
19.351613594059277,2578.04777472237,563.796072693908
19.267365247669638,2660.5827500927594,417.6616120290135
16.92150572096699,2669.2748752731354,442.75031806940024
16.92150572096699,2888.6677607065612,541.3745337910314
16.92150572096699,2767.748552627753,609.7896552154343
16.92150572096699,2800.5475417052867,526.9658586752922
16.78932469881328,2499.3426481779757,497.76858603418793
16.579522876890557,2708.0115508931212,488.508266678264
14.847049568931405,2645.4203840485006,523.889853879664
14.38882496779867,2802.8386877369594,559.9593419902685
14.154868875428944,2739.202594114015,641.5199871658455
14.154868875428944,2590.1859079630813,664.8057535546055
14.154868875428944,2553.5199425965047,545.6120940678692
14.076544004204342,2857.090247114709,541.994574598046
14.076544004204342,2749.070316932249,506.6061237726074
14.076544004204342,2618.4616376139174,355.18237756117793
14.076544004204342,2472.551335567339,361.140102962107
14.076544004204342,2416.15776082364,281.8322911098311
14.076544004204342,2470.5908333258703,285.19030054095646
14.076544004204342,2071.2202596265165,249.19888440618715
14.076544004204342,2319.966986775945,287.9271529990015
14.076544004204342,2349.4894113355763,138.52755004377426
14.076544004204342,2318.0477670715736,206.13364950985726
14.076544004204342,2558.839489590704,132.86180158747152
14.076544004204342,2226.77901139221,170.12271203884276
14.076544004204342,2703.851696195839,210.54122464231676
14.076544004204342,2285.51612033444,108.50363056053605
14.076544004204342,1928.1286750248757,141.83130942136273
14.076544004204342,2135.9987402475176,89.88148943879087
14.076544004204342,2123.048342137944,39.798929590567326
14.076544004204342,896.0748233713472,48.80793428986403
14.076544004204342,2107.911978824493,74.50912984531432
14.076544004204342,1432.1163261970105,38.49482849817858
14.076544004204342,2146.3435316892333,61.43216523823184
12.927248796124486,1583.1477607425597,90.40001814497707
12.690720883018102,2487.075910094988,263.4829611384997
12.690720883018102,2643.4854115543967,247.81557177682697
12.690720883018102,2666.996555880571,398.3769514735989
12.588945812802088,2221.1189578683975,308.6661908493957
12.588945812802088,2415.2849305475347,295.4681388646598
12.588945812802088,2487.8706503638296,355.6994426369685
12.588945812802088,2802.335627023027,299.73429699772964
12.588945812802088,2574.1347714057874,345.7440197967825
12.588945812802088,2533.2424077894807,252.04300431557638
12.588945812802088,2673.1859721170713,326.75873709942005
12.588945812802088,2607.2944729828396,195.88499558671003
12.588945812802088,2652.2074717918667,206.57149332021535
12.588945812802088,2716.684377437182,182.57660607535624
12.588945812802088,2549.8528065766177,252.5820437453187
12.588945812802088,2172.5577788438213,124.37386698279617
12.588945812802088,2258.767595194176,131.09809335868644
12.588945812802088,1989.084304424812,98.88916449080035
12.588945812802088,2439.2140226357255,135.3869572482222
12.588945812802088,2103.9171570765047,118.74655224740168
12.588945812802088,2659.5271612055963,72.10828488573452
12.588945812802088,1977.6443871949523,71.43957328761928
12.588945812802088,2572.358116227746,151.58952747444113
12.588945812802088,2493.1527223700996,75.99963803766418
12.588945812802088,1839.8627232360434,36.85707987202635
12.588945812802088,2619.5547836170267,99.52563870697867
12.588945812802088,2403.1837907405948,66.82333031194119
12.588945812802088,1810.0082530298323,63.946504733406236
12.588945812802088,545.9065982620618,16.785203319830906
12.588945812802088,2295.868634552661,66.11336910092821
12.588945812802088,910.3813035605281,25.850861322731724
12.588945812802088,1930.1122336771184,47.94405786389086
12.588945812802088,1261.878623693518,44.12164357565625
12.588945812802088,623.1809139945201,26.825441139692582
12.588945812802088,730.7381354759736,23.12183655220672
12.588945812802088,661.5827738077923,18.153262933045816
12.588945812802088,1579.738631669038,31.90319956997954
12.588945812802088,1270.3859455608351,27.80252748249396
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,112.05156883470735,13.380059111059174
12.588945812802088,1327.2562335235054,32.75047984726194
12.588945812802088,978.4377471843566,24.609214800177963
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,14.076544004204342,12.600567673672453
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
12.588945812802088,12.588945812802088,12.588945812802123
