81.13459033716629,2816.6569953632134,1579.5713230264157
66.25480098730448,2680.7200375074663,849.2341030259888
59.68152824983417,2510.384172513586,830.0853201246014
56.185482692836175,2642.7259572508187,1051.333670944423
56.185482692836175,2493.0972914046174,815.759600062136
47.18287730386125,2669.034882447113,793.2872359100451
43.77730930630238,2870.920923646589,702.0373800762036
43.77730930630238,2130.5977143665464,497.99697552260704
40.64566793032563,2674.428282377818,520.8900053450602
37.08144881360157,2531.8291146974675,468.1609089832532
33.72555812347472,2195.7351267115932,514.0034410746251
33.613108548671775,2667.249665426478,640.7231319579845
32.05771439791685,2232.25609028276,542.051645098035
23.544459250030975,2342.701730911577,433.08961055326887
23.544459250030975,1357.5059043928711,331.387031075037
23.544459250030975,2463.5921184258323,398.0811753313692
23.544459250030975,1788.3334511136768,257.9992305254602
23.544459250030975,2339.610336229232,277.65511842892414
23.544459250030975,1471.9407710661742,152.57674040614276
23.544459250030975,1283.5017149977868,95.9039294186324
23.544459250030975,1591.9181273047636,144.29704840815089
23.544459250030975,1125.6760404546587,116.84278164309006
23.544459250030975,2054.676222915079,87.3708864439377
23.544459250030975,2162.0921955467397,81.31959319110794
23.544459250030975,1310.4425440570515,73.15998960037841
23.109425769288872,1405.5871747513893,53.777931132713746
23.109425769288872,1030.4879626057223,122.99133269851467
23.109425769288872,1554.8544179002097,144.03230760752913
22.819497977744874,2642.044012681317,279.72538087994155
22.819497977744874,2425.0846850304456,271.17590364505486
22.819497977744874,1786.947365815442,203.82584733337342
22.819497977744874,2082.941573788442,276.9630276172526
22.819497977744874,2712.789477515514,341.01475419035324
22.819497977744874,2388.9872077041846,326.45099316225344
22.819497977744874,1175.027382055168,137.43008701696763
22.819497977744874,2762.668607080432,180.60751921726686
22.819497977744874,2381.3252966839855,177.62508599390048
22.819497977744874,1508.8184118932816,117.70653661216858
22.819497977744874,2236.618489445185,288.42570392168705
22.819497977744874,2015.4879707668408,124.03503442522259
22.819497977744874,2473.3513414749495,150.38295373906374
22.5474372994868,1575.983398797603,98.46987576844552
22.5474372994868,1640.8250914824825,105.69560133934675
22.5474372994868,2168.6436024108475,172.91268064764466
22.5474372994868,1752.7209073041972,145.20348077571066
22.5474372994868,2047.7631207060838,148.11202787903642
22.5474372994868,2042.8204225099744,193.74645204631338
22.5474372994868,2245.936814151349,235.4207273979098
22.5474372994868,1384.8002921445,94.04122635821548
22.5474372994868,1259.5760753345003,118.88512023868088
22.5474372994868,1930.4192431735578,138.6226078653592
22.5474372994868,2067.438117378438,120.01021219107628
22.5474372994868,1057.2742686564786,100.59466519937656
22.5474372994868,2375.386768821742,116.38937596069009
22.5474372994868,872.9004804434289,64.33900403399893
22.5474372994868,2228.438493766043,79.63642207958945
22.5474372994868,674.8873943336359,40.98253687997666
22.5474372994868,1775.1364305684517,79.46955279131866
22.5474372994868,1465.6685522051755,46.7612652736884
22.5474372994868,809.3917102491764,45.688906868096446
22.5474372994868,798.4507631703068,43.475642733336194
22.5474372994868,746.4755178651387,60.29429493205708
22.5474372994868,1679.08936121692,91.83476608334244
22.5474372994868,1407.1523102226927,44.87888462252654
22.5474372994868,687.0903012170955,39.78662845458298
22.5474372994868,67.75607987000386,23.258073287748893
22.5474372994868,735.1679805512997,33.68638423589414
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,544.2179419556173,32.10347266373866
22.5474372994868,55.380435694158535,23.060452899403526
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,113.33748777484253,23.966031838164213
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,70.66622274836314,23.299293322125475
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
22.5474372994868,22.5474372994868,22.54743729948678
