75.24651720011346,5091.967281339605,2671.5295206695664
31.261539109278832,4316.988117888193,867.5700441716804
27.597536558715067,4045.9418898612603,693.3195820320907
27.597536558715067,3134.1623674562766,659.3821028086318
20.200965943882352,3689.801237980738,432.26263988622514
14.910201998393417,2592.4589121339045,292.9311916925312
11.421423340754163,3177.141350459401,217.94111251387721
8.960026768318844,2893.031260253631,160.90420718271648
8.960026768318844,3327.310963372345,404.1503280106782
8.960026768318844,2764.786209322689,360.2367077540952
8.960026768318844,2777.35756625377,296.705097959664
8.7974323069135,2229.5602843567617,235.71121613241021
8.7974323069135,2596.5265315296833,268.5985095850471
8.7974323069135,2642.2086012741593,207.0458154714715
8.7974323069135,2996.870968906947,217.09147334920283
8.7974323069135,2260.2531161774946,231.19373044039637
8.7974323069135,2296.271409110048,256.21894067570383
8.628105547528603,2244.301712413693,208.37986092575457
8.16605646954315,2370.3320304641006,230.51558258314134
8.16605646954315,2321.299655432144,144.64127394006601
7.996729710158255,2558.6819699128882,124.87956708099594
7.996729710158255,1644.5184078423522,139.08495051789495
7.996729710158255,2497.6381327263034,223.5723602106146
7.996729710158255,2286.146507235003,190.05136580245326
7.996729710158255,2492.040423591118,218.67692919292912
7.996729710158255,1905.0289645275634,118.19499598220625
7.996729710158255,2322.0122948890894,111.74468228996697
7.996729710158255,1652.9403135172497,64.8820765486677
7.996729710158255,2184.0747983631727,84.07670606090448
7.996729710158255,2632.7396927809837,109.2751959918947
7.996729710158255,2247.314362077671,80.35457244217234
7.996729710158255,2446.731438878937,90.54435204710184
7.996729710158255,2072.134492514666,79.76352418585337
7.996729710158255,1817.5092457185679,90.91035799399887
7.996729710158255,2433.6707165979647,80.68096355395562
7.996729710158255,2455.623967294509,85.30619958648167
7.996729710158255,1482.4736930596625,71.98161932375265
7.996729710158255,1669.822502181695,63.51219889833806
7.996729710158255,1719.3633081475127,56.20404430248864
7.996729710158255,2248.2169943307,68.0357151826379
7.996729710158255,2266.0744786787554,79.71984148404218
7.996729710158255,2575.252718731483,105.00020862951118
7.996729710158255,2248.433829661478,64.1048198987253
7.996729710158255,2043.5588600385884,80.267186267383
7.996729710158255,2019.2137129912753,97.6673672371891
7.996729710158255,1718.1006629319916,73.91128616627745
7.996729710158255,2018.4048232420491,73.62313800576848
7.996729710158255,1878.577038882473,55.09407101765136
7.996729710158255,1424.9909090730475,42.809337660104596
7.996729710158255,2152.9378012840843,100.6290964231658
7.996729710158255,2279.9028501272473,88.21277890154413
7.996729710158255,2171.5087173204383,71.9773865082743
