55.42307450491867,2621.413160017121,1399.5560374856248
49.234092790485455,2365.374159191701,651.6842296362527
37.69780187831264,2337.9365915587555,609.5301495054308
25.170329777063383,2288.535201583532,489.74313820995854
23.04348045006709,2164.413781604014,471.725391912854
17.779527567071092,2391.012408460513,489.97231671972753
15.232448847066792,2045.4599262943848,432.80691175224393
14.423192579734913,2116.9726461642904,459.99941799039766
13.075286143858252,2234.9087517986954,503.67716763840906
13.075286143858252,2089.1876358731847,480.40568245684574
13.075286143858252,2065.938573211148,406.06070199819254
12.17470651831285,2082.701854022691,350.9619531523832
12.17470651831285,2084.086371436299,364.20116696281514
12.149296883933467,2134.71389672763,278.79850184398157
12.149296883933467,1706.565493918392,265.929818060199
12.149296883933467,1885.399373985262,221.35311111729501
12.149296883933467,1870.1012007644194,221.07998144919537
11.981126361655729,2090.978046803764,152.57066336651593
11.955716727276346,1636.7904959504476,116.95496211445898
10.945879839595648,1827.0882069917318,153.70861461462246
10.920470205216265,2029.1181821299342,317.163327219542
10.920470205216265,1746.215108643779,369.50161150968376
10.920470205216265,1904.3225853779138,403.83263055182726
10.920470205216265,2048.869551566437,371.5399341845231
10.920470205216265,1787.943426965256,382.47911445973097
10.920470205216265,2054.9053278848746,320.1852091429161
10.920470205216265,1904.6508380343846,263.0700293901853
10.920470205216265,1894.3428376435193,269.5567095457106
10.920470205216265,1975.4690089934688,226.0628274176927
10.920470205216265,1795.4139959440988,240.29617302266163
10.920470205216265,2056.466405339558,175.82652455473155
10.920470205216265,1685.0213343525545,170.40622103709566
10.920470205216265,1677.0980627839842,115.57767402312399
10.920470205216265,1991.2168339548693,104.81223785659833
10.920470205216265,1701.020243640138,96.00392886100867
10.920470205216265,1913.4077567851612,142.17422130625044
10.920470205216265,1658.784344002204,77.49935663956533
10.920470205216265,1978.6130932121866,118.32734601117507
10.920470205216265,1718.5575292238548,90.72698958494622
10.920470205216265,1914.2936764849712,73.92657909838921
10.920470205216265,1316.712105076213,34.84489761910223
10.920470205216265,1674.5293830812307,31.4029878299418
10.920470205216265,1025.1268711620728,23.400251312407942
10.920470205216265,976.8367086827299,32.682586626869146
10.920470205216265,441.7762322245007,18.16324509160299
10.920470205216265,1552.0390736820357,27.51280394988448
10.920470205216265,1551.4492359804158,36.450989883797355
10.920470205216265,1536.33251449018,22.33402219784369
10.920470205216265,1389.7244922953787,27.01801646151226
10.920470205216265,1015.7238673038806,23.447255756974872
10.920470205216265,1694.852588298873,30.223656947133673
10.920470205216265,917.9306895674555,24.586067215555687
10.920470205216265,1431.551316027703,21.319959875083153
10.920470205216265,421.1254891516055,13.23758563637824
10.920470205216265,1593.8699367572708,35.12577139883492
10.920470205216265,752.7691455443256,16.43368030613461
10.920470205216265,1561.8896576183333,23.468284158134047
10.920470205216265,1009.9403702170833,16.92939577759416
10.920470205216265,321.07945978167777,12.420339764897836
10.920470205216265,12.716351228643992,10.928405969502453
10.920470205216265,11.902569545768085,10.925459147398556
10.920470205216265,364.6778286643503,13.6217788249126
10.920470205216265,96.9646831113437,11.257961317938461
10.920470205216265,1597.9627651290702,17.12123507582015
10.920470205216265,11.916361524171776,10.928710908164815
10.920470205216265,523.9695984175702,12.930914871847065
10.920470205216265,11.038307522134863,10.921851111273899
10.920470205216265,113.39306757769438,11.320753788702497
10.920470205216265,11.038307522134863,10.921390809254687
10.920470205216265,1002.2019984144432,14.79358427882198
10.920470205216265,11.038307522134863,10.9218511112739
10.920470205216265,11.038307522134863,10.922311413293114
10.920470205216265,1007.0707334185408,14.988067106039692
10.920470205216265,11.038307522134863,10.9218511112739
10.920470205216265,626.5471697500749,13.326642906370996
10.920470205216265,10.920470205216265,10.920470205216262
10.920470205216265,1572.5438171317915,17.02056140414819
10.920470205216265,11.038307522134863,10.920930507235473
10.920470205216265,11.038307522134863,10.920930507235473
10.920470205216265,51.50209901764098,11.07945249478401
10.920470205216265,11.038307522134863,10.920930507235473
10.920470205216265,11.038307522134863,10.9218511112739
10.920470205216265,11.038307522134863,10.922311413293114
10.920470205216265,11.038307522134863,10.9218511112739
