1,51.090000000001176,1355.1899999990094,287.3493442622091
2,32.43000000000047,1137.5699999992073,206.6275862068511
3,24.21000000000016,1028.4299999993066,181.45699999996697
4,24.21000000000016,650.5499999996501,188.75237288132752
5,24.21000000000016,524.309999999765,147.41459016392528
6,24.21000000000016,632.3099999996667,169.72354838708682
7,19.649999999999988,1067.6699999992709,154.0011864406594
8,19.649999999999988,483.80999999980173,163.78475409835303
9,19.649999999999988,1122.9899999992206,175.0204918032503
10,19.649999999999988,761.3099999995494,182.29874999998103
11,19.649999999999988,1167.9299999991797,191.00437499996823
12,19.649999999999988,1185.8099999991634,184.28523809520328
13,19.649999999999988,548.3099999997431,167.621612903208
14,18.86999999999996,707.9699999995979,170.82562499997508
15,18.86999999999996,478.1099999998069,164.59622950818473
16,18.86999999999996,835.1699999994822,166.8004761904544
17,17.84999999999992,688.2899999996158,140.28281249998858
18,17.84999999999992,479.36999999980577,148.47387096773204
19,17.84999999999992,535.5299999997548,149.85590163933634
20,17.84999999999992,531.1499999997587,158.1009374999885
21,17.84999999999992,548.429999999743,163.24741935482584
22,17.84999999999992,1562.369999998821,166.7581967212856
23,17.84999999999992,746.4899999995629,147.6044262294946
24,17.84999999999992,756.0299999995542,172.3119999999767
25,13.109999999999912,1054.6499999992827,183.06468749996665
26,13.109999999999912,846.5699999994719,152.9512499999877
27,13.109999999999912,585.7499999997091,163.71093749999287
28,13.109999999999912,859.2299999994603,183.84639344259165
29,13.109999999999912,826.1099999994905,172.67761904759413
30,13.109999999999912,846.5099999994719,167.42619047616924
31,13.109999999999912,751.2899999995585,145.23476190474423
32,13.109999999999912,569.0099999997243,160.1932258064349
33,13.109999999999912,730.3499999995776,154.63380952379902
34,13.109999999999912,378.6299999998974,139.71571428571102
35,13.109999999999912,448.1099999998342,158.20124999999263
36,13.109999999999912,595.1699999997005,147.7932786885141
37,13.109999999999912,1185.209999999164,144.88377049178857
38,13.109999999999912,668.7299999996336,174.67258064514226
39,13.109999999999912,918.929999999406,179.07786885242575
40,13.109999999999912,995.7299999993362,137.12799999998862
41,13.109999999999912,447.3299999998349,140.69032258063731
42,13.109999999999912,1787.0099999986166,187.36142857139276
43,13.109999999999912,475.829999999809,123.79857142856767
44,13.109999999999912,1800.3299999986045,180.48344262291715
45,13.109999999999912,1170.5099999991774,149.08599999997946
46,13.109999999999912,477.3299999998076,141.87666666666124
47,13.109999999999912,636.5699999996629,151.7587499999762
48,13.109999999999912,463.8299999998199,141.5503278688445
49,13.109999999999912,2065.8899999984988,167.62874999997007
50,13.109999999999912,600.3299999996958,157.6319047618933
51,13.109999999999912,481.6499999998037,151.68523809522407
52,13.109999999999912,660.9299999996407,135.51095238094086
53,13.109999999999912,1142.7299999992026,171.91476190473614
54,13.109999999999912,962.1899999993667,165.54639344259652
55,13.109999999999912,628.70999999967,147.5576190476066
56,13.109999999999912,731.7899999995763,159.52645161288143
57,13.109999999999912,486.809999999799,143.33612903224844
58,13.109999999999912,500.7899999997863,151.1319047618948
59,13.109999999999912,1838.4899999985698,158.8293442622663
60,13.109999999999912,570.8699999997226,156.0329999999907
61,13.109999999999912,465.2699999998186,142.47468749999567
62,13.109999999999912,772.5299999995392,147.09193548385883
63,13.109999999999912,648.2699999996522,160.7887499999864
64,13.109999999999912,958.4699999993701,170.4157142856878
65,13.109999999999912,1103.729999999238,157.06064516126807
66,13.109999999999912,1373.0099999989932,156.1219999999816
67,13.109999999999912,1306.8299999990534,156.07258064514002
68,13.109999999999912,1523.789999998856,178.9966666666332
69,13.109999999999912,954.9899999993733,160.5861290322376
70,13.109999999999912,724.4699999995829,150.59857142855054
71,13.109999999999912,936.56999999939,152.8349999999785
72,13.109999999999912,456.86999999982623,143.35258064514812
73,13.109999999999912,835.9499999994815,173.22580645159036
74,13.109999999999912,400.1699999998778,131.25666666666575
75,13.109999999999912,661.70999999964,143.8283606557231
76,13.109999999999912,1726.6499999986715,160.52619047616514
77,13.109999999999912,552.1499999997396,134.18906249999247
78,13.109999999999912,593.7299999997018,125.37476190475333
79,13.109999999999912,408.26999999987044,129.78999999999897
80,13.109999999999912,528.5099999997611,140.3290476190407
81,13.109999999999912,991.4699999993401,156.3519047618834
82,13.109999999999912,996.0899999993359,177.10047619044911
83,13.109999999999912,568.8299999997245,133.54593749998685
84,13.109999999999912,2103.4499999987493,183.86333333330748
85,13.109999999999912,604.4099999996921,152.9852380952278
86,13.109999999999912,595.3499999997003,131.52142857142564
87,13.109999999999912,490.7699999997954,132.79095238094888
88,13.109999999999912,773.4899999995383,133.27838709676482
89,13.109999999999912,697.7699999996072,141.03666666665694
90,13.109999999999912,1293.989999999065,154.11095238092904
91,13.109999999999912,477.74999999980724,125.9737499999976
92,13.109999999999912,2137.0499999989734,181.45593749996024
93,13.109999999999912,1963.8899999984558,184.33571428567507
94,13.109999999999912,765.1499999995459,154.6558064515987
95,13.109999999999912,438.9899999998425,123.89380952380334
96,13.109999999999912,286.22999999998143,114.75098360656034
97,13.109999999999912,1141.229999999204,167.68699999997645
98,13.109999999999912,737.1899999995713,150.11903225805767
99,13.109999999999912,647.8499999996526,151.56093749998396
100,13.109999999999912,514.8899999997735,151.23666666666028
