1,29.550000000000363,1608.1499999987793,234.45724137926516
2,15.869999999999854,732.9899999995752,156.88137096773528
3,13.22999999999991,1084.2899999992558,162.9175199999852
4,13.22999999999991,583.4699999997111,144.83259109310956
5,13.22999999999991,949.829999999378,148.0222891566173
6,13.22999999999991,602.5499999996938,122.95334693877211
7,13.22999999999991,1033.8899999993016,148.1858893280536
8,13.22999999999991,484.2899999998013,129.00281632652826
9,12.929999999999916,2323.050000000214,150.50514170038963
10,12.929999999999916,821.8499999994943,139.90756097560353
11,12.929999999999916,367.2899999999077,121.45222222222252
12,12.929999999999916,1625.4899999987636,138.4059036144436
13,12.929999999999916,569.8499999997235,121.04617529880197
14,12.929999999999916,453.6299999998292,121.76595238095061
15,12.929999999999916,512.4899999997757,117.67464566929019
16,12.929999999999916,510.38999999977756,120.45632812499989
17,10.40999999999997,983.1899999993476,119.81313253011739
18,10.40999999999997,1555.2299999988275,117.46542168674401
19,10.40999999999997,1001.0699999993313,126.58505976094932
20,10.40999999999997,915.2699999994094,126.8860159362469
21,10.40999999999997,969.3299999993602,121.53947368420594
22,10.40999999999997,375.8699999998999,105.96238095238297
23,10.40999999999997,833.4899999994838,128.12638554216747
24,10.40999999999997,436.229999999845,117.63534412955522
25,10.40999999999997,697.1099999996078,122.7572727272662
