1 4.799999999999995 10.559999999999967 7.027500000000008
2 3.7199999999999904 6.54000000000001 4.725937499999995
3 3.2399999999999936 5.279999999999999 4.202812499999992
4 3.2399999999999936 5.039999999999997 4.03593749999999
5 3.0599999999999947 4.919999999999996 3.902812499999992
6 2.999999999999995 4.799999999999995 3.7481249999999915
7 2.879999999999996 4.559999999999993 3.5859374999999933
8 2.7599999999999967 4.739999999999995 3.6412499999999914
9 2.7599999999999967 4.439999999999992 3.4818749999999916
10 2.7599999999999967 4.319999999999991 3.5006249999999937
11 2.7599999999999967 4.259999999999991 3.390937499999992
12 2.579999999999998 4.619999999999994 3.4078124999999937
13 2.579999999999998 3.959999999999989 3.3271874999999915
14 2.579999999999998 4.019999999999989 3.2540624999999945
15 2.579999999999998 4.379999999999992 3.359062499999992
16 2.579999999999998 4.319999999999991 3.1668749999999934
17 2.579999999999998 4.379999999999992 3.207187499999994
18 2.579999999999998 4.259999999999991 3.2278124999999944
19 2.579999999999998 3.77999999999999 3.136874999999993
20 2.579999999999998 4.019999999999989 3.153749999999994
21 2.579999999999998 3.77999999999999 3.1124999999999945
22 2.579999999999998 3.659999999999991 3.0834374999999956
23 2.579999999999998 3.7199999999999904 3.0721874999999956
24 2.579999999999998 3.8999999999999893 3.0853124999999952
25 2.579999999999998 3.7199999999999904 3.0534374999999954
26 2.579999999999998 3.7199999999999904 3.037499999999995
27 2.579999999999998 3.959999999999989 2.993437499999995
28 2.5199999999999982 4.019999999999989 3.0271874999999953
29 2.5199999999999982 3.7199999999999904 2.9915624999999944
30 2.5199999999999982 3.599999999999991 2.9662499999999947
31 2.5199999999999982 3.659999999999991 2.9653124999999956
32 2.5199999999999982 3.659999999999991 2.988749999999995
33 2.5199999999999982 3.3599999999999928 2.9324999999999943
34 2.4599999999999986 3.479999999999992 2.8865624999999953
35 2.4599999999999986 3.599999999999991 2.915624999999995
36 2.399999999999999 3.4199999999999924 2.8640624999999957
37 2.399999999999999 3.8399999999999896 2.852812499999996
38 2.399999999999999 3.3599999999999928 2.8631249999999966
39 2.399999999999999 3.3599999999999928 2.8293749999999966
40 2.399999999999999 3.77999999999999 2.8190624999999954
41 2.3399999999999994 3.8999999999999893 2.8106249999999955
42 2.3399999999999994 3.479999999999992 2.847187499999995
43 2.3399999999999994 3.179999999999994 2.809687499999996
44 2.3399999999999994 3.3599999999999928 2.754374999999996
45 2.3399999999999994 3.3599999999999928 2.7815624999999957
46 2.3399999999999994 3.179999999999994 2.7806249999999957
47 2.3399999999999994 3.2399999999999936 2.7693749999999957
48 2.3399999999999994 3.299999999999993 2.7374999999999954
49 2.3399999999999994 3.0599999999999947 2.718749999999996
50 2.3399999999999994 3.1199999999999943 2.751562499999995
51 2.3399999999999994 3.1199999999999943 2.7131249999999962
52 2.3399999999999994 2.999999999999995 2.731874999999997
53 2.3399999999999994 3.2399999999999936 2.7187499999999964
54 2.3399999999999994 3.299999999999993 2.680312499999995
55 2.3399999999999994 3.2399999999999936 2.7224999999999957
56 2.3399999999999994 3.3599999999999928 2.706562499999997
57 2.3399999999999994 3.1199999999999943 2.6999999999999957
58 2.3399999999999994 3.1199999999999943 2.6990624999999975
59 2.3399999999999994 3.1199999999999943 2.693437499999997
60 2.3399999999999994 3.179999999999994 2.7103124999999952
61 2.3399999999999994 3.2399999999999936 2.724374999999996
62 2.3399999999999994 3.1199999999999943 2.7149999999999954
63 2.3399999999999994 2.999999999999995 2.6887499999999958
64 2.3399999999999994 3.179999999999994 2.672812499999997
65 2.3399999999999994 3.299999999999993 2.7056249999999964
66 2.3399999999999994 3.1199999999999943 2.685937499999996
67 2.3399999999999994 3.1199999999999943 2.686874999999997
68 2.3399999999999994 3.4199999999999924 2.724374999999996
69 2.3399999999999994 3.0599999999999947 2.6915624999999976
70 2.3399999999999994 2.999999999999995 2.6606249999999974
71 2.3399999999999994 2.999999999999995 2.701874999999997
72 2.3399999999999994 3.1199999999999943 2.726249999999996
73 2.3399999999999994 3.0599999999999947 2.7037499999999968
74 2.3399999999999994 2.9399999999999955 2.6934374999999964
75 2.3399999999999994 3.1199999999999943 2.678437499999997
76 2.3399999999999994 3.479999999999992 2.6924999999999955
77 2.3399999999999994 3.1199999999999943 2.6643749999999957
78 2.3399999999999994 3.1199999999999943 2.6418749999999958
79 2.3399999999999994 3.1199999999999943 2.717812499999996
80 2.3399999999999994 3.1199999999999943 2.6849999999999965
81 2.3399999999999994 3.179999999999994 2.7046874999999964
82 2.3399999999999994 3.2399999999999936 2.707499999999996
83 2.3399999999999994 2.999999999999995 2.6390624999999956
84 2.3399999999999994 3.1199999999999943 2.6756249999999966
85 2.3399999999999994 3.0599999999999947 2.6765624999999966
86 2.3399999999999994 3.1199999999999943 2.725312499999998
87 2.3399999999999994 3.179999999999994 2.6831249999999964
88 2.3399999999999994 3.179999999999994 2.672812499999996
89 2.3399999999999994 3.179999999999994 2.6784374999999963
90 2.3399999999999994 3.179999999999994 2.684062499999996
91 2.3399999999999994 3.0599999999999947 2.6606249999999974
92 2.3399999999999994 3.0599999999999947 2.665312499999996
93 2.28 3.179999999999994 2.6821874999999955
94 2.28 2.9399999999999955 2.671874999999996
95 2.28 3.179999999999994 2.680312499999996
96 2.28 3.179999999999994 2.6671874999999976
97 2.28 3.179999999999994 2.682187499999996
98 2.28 3.179999999999994 2.716874999999996
99 2.28 3.1199999999999943 2.652187499999997
100 2.28 3.1199999999999943 2.6681249999999967
