1 31.950000000000454 1071.0299999992678 269.7280952380293
2 31.950000000000454 1101.8099999992398 189.22238095235832
3 31.950000000000454 634.6499999996646 200.5461904761611
4 28.350000000000318 849.689999999469 161.9899999999759
5 28.350000000000318 826.2899999994903 217.98836065568494
6 20.610000000000024 659.6699999996418 174.54843749997954
7 20.610000000000024 994.829999999337 160.79761904760662
8 20.610000000000024 431.24999999984954 154.71387096773122
9 20.610000000000024 909.3899999994147 186.60904761901676
10 20.610000000000024 736.8899999995716 172.32193548384618
11 20.610000000000024 574.829999999719 148.3874999999884
12 20.610000000000024 834.6899999994827 208.6399999999541
13 20.610000000000024 597.3299999996985 181.97156249998022
14 20.610000000000024 766.2899999995449 180.02238095235998
15 20.610000000000024 732.6899999995754 185.6938095237814
16 20.610000000000024 546.269999999745 164.14081967211965
17 20.610000000000024 591.0299999997043 151.5673770491652
18 20.01 968.489999999361 180.8264516128824
19 20.01 977.1299999993531 186.86333333329583
20 20.01 769.7699999995417 177.52599999997085
21 11.969999999999937 1074.2699999992649 175.04419354836074
22 11.969999999999937 683.0099999996206 167.26258064514658
23 11.969999999999937 1262.7899999990934 159.32238095236045
24 11.969999999999937 604.9499999996916 138.69749999999368
25 11.969999999999937 996.1499999993358 165.97968749997355
26 11.969999999999937 690.1499999996141 140.38741935483017
27 11.969999999999937 738.68999999957 182.12428571426304
28 11.969999999999937 428.8499999998517 132.18049180327594
29 11.969999999999937 502.04999999978514 147.71806451611647
30 11.969999999999937 872.2499999994485 167.61387096772097
31 11.969999999999937 614.9699999996825 161.01761904760994
32 11.969999999999937 648.7499999996518 175.89281249998393
33 11.969999999999937 462.2099999998214 138.14999999999728
34 11.969999999999937 345.7499999999273 134.55093749999713
35 11.969999999999937 1306.109999999054 191.99225806448266
36 11.969999999999937 1247.6699999991072 159.77571428569584
37 11.969999999999937 784.4699999995283 156.3684374999863
38 11.969999999999937 666.4499999996357 150.28258064514634
39 11.969999999999937 411.0299999998679 138.49857142856808
40 11.969999999999937 501.7499999997854 151.0490163934363
41 11.969999999999937 1196.8499999991534 133.77999999998022
42 11.969999999999937 534.0899999997561 154.8774193548326
43 11.969999999999937 560.7299999997318 158.92124999998936
44 11.969999999999937 1804.9499999986003 176.48901639341955
45 11.969999999999937 504.98999999978247 145.09721311474593
46 11.969999999999937 1487.609999998889 202.84047619042119
47 11.969999999999937 698.3099999996067 151.568437499984
48 11.969999999999937 461.9699999998216 130.64999999999387
49 11.969999999999937 490.5299999997956 143.3149180327817
50 11.969999999999937 518.72999999977 139.06354838708825
51 11.969999999999937 1594.0499999987921 183.50114754093934
52 11.969999999999937 941.4299999993856 159.12245901637345
53 11.969999999999937 1728.9899999986694 172.1738709677091
54 11.969999999999937 701.0099999996042 151.3629999999845
55 11.969999999999937 607.9499999996889 141.73599999999422
56 11.969999999999937 518.3699999997704 146.73095238094606
57 11.969999999999937 1685.2499999987092 168.65950819669132
58 11.969999999999937 1643.0099999987476 178.51426229504125
59 11.969999999999937 483.2099999998023 127.43516129032099
60 11.969999999999937 1288.7699999990698 160.51645161287863
61 11.969999999999937 795.9899999995179 158.07476190474958
62 11.969999999999937 1105.6499999992363 155.71285714283502
63 11.969999999999937 643.1699999996569 148.97163934425285
64 11.969999999999937 444.08999999983786 135.72809523809212
65 11.969999999999937 525.1499999997642 168.7528571428433
66 11.969999999999937 560.2499999997323 151.10186440677248
67 11.969999999999937 1776.5699999986261 183.22619047615
68 11.969999999999937 498.2699999997886 128.1231147540936
69 11.969999999999937 349.9499999999235 139.24278688524598
70 11.969999999999937 1428.9899999989423 160.84599999997096
71 11.969999999999937 660.8699999996408 119.47666666666173
72 11.969999999999937 927.8699999993979 131.31562499998574
73 11.969999999999937 799.4099999995148 144.6509523809399
74 11.969999999999937 1821.5099999985853 155.0370967741636
75 11.969999999999937 474.8099999998099 167.51129032257376
76 11.969999999999937 420.32999999985947 135.60096774193318
77 11.969999999999937 1209.0299999991423 185.39095238091528
78 11.969999999999937 678.3899999996248 134.92619047618564
79 11.969999999999937 868.2299999994522 171.78093749996725
80 11.969999999999937 545.9099999997453 160.88904761904027
81 11.969999999999937 464.00999999981974 151.7871428571364
82 11.969999999999937 629.0699999996697 163.6190624999831
83 11.969999999999937 1294.3499999990647 155.32499999997165
84 11.969999999999937 645.4499999996548 161.91857142856261
85 11.969999999999937 425.1299999998551 152.56161290321745
86 11.969999999999937 382.4699999998939 125.04428571428538
87 11.969999999999937 428.0099999998525 142.28419354838368
88 11.969999999999937 446.42999999983573 125.59354838709255
89 11.969999999999937 1283.129999999075 149.79193548385132
90 11.969999999999937 513.0899999997752 147.35135593220033
91 11.969999999999937 512.2499999997759 149.66523809522675
92 11.969999999999937 607.4699999996893 129.0852380952335
93 11.969999999999937 579.269999999715 156.0083606557312
94 11.969999999999937 425.84999999985445 114.07327868852363
95 11.969999999999937 502.8899999997844 140.7280645161238
96 11.969999999999937 521.0699999997679 134.40281249999478
97 11.969999999999937 875.7299999994453 148.3096874999831
98 11.969999999999937 388.7099999998882 125.21250000000146
99 11.969999999999937 1178.7899999991698 149.05799999998288
100 11.969999999999937 738.5099999995701 142.7833333333218
