1,90.57000000000266,362.4299999999121,209.58999999997354
2,89.31000000000262,235.71000000000816,177.36000000000595
3,89.31000000000262,810.8099999995044,390.83999999985485
4,89.31000000000262,639.8099999996599,395.18999999985857
5,87.45000000000255,568.8299999997245,343.72499999987565
6,49.1700000000011,566.7899999997263,226.5899999999342
7,49.1700000000011,186.5100000000063,106.75000000000328
8,49.1700000000011,311.60999999995835,181.37999999999295
9,49.1700000000011,552.9299999997389,288.3149999999363
10,49.1700000000011,460.9499999998225,282.26999999994297
11,49.1700000000011,283.88999999998356,156.62999999999857
12,42.75000000000086,677.6699999996255,331.5149999998511
13,42.75000000000086,717.0899999995896,385.5749999998656
14,42.75000000000086,596.789999999699,362.00999999988176
15,42.75000000000086,626.0099999996725,381.64999999989465
16,42.75000000000086,427.469999999853,241.30999999995424
17,42.75000000000086,584.0099999997107,312.1049999999086
18,28.17000000000031,527.4899999997621,265.364999999917
19,28.17000000000031,606.0899999996906,350.69999999986385
20,28.17000000000031,321.3299999999495,226.82999999998384
21,28.17000000000031,1077.7499999992617,415.82999999980444
22,28.17000000000031,728.0099999995797,279.8099999998981
23,28.17000000000031,716.9099999995898,396.56999999982276
24,28.17000000000031,826.3499999994903,545.0399999997454
25,28.17000000000031,1104.5099999992374,461.69999999977955
26,28.17000000000031,1307.189999999053,648.0149999996188
27,28.17000000000031,1070.0699999992687,450.41999999978407
28,28.17000000000031,1039.5899999992964,392.8649999998106
29,28.17000000000031,692.8499999996117,475.9299999998089
30,28.17000000000031,719.7299999995872,336.47999999984347
31,28.17000000000031,1878.4499999985335,826.7699999994795
32,23.490000000000133,1786.2299999986174,567.6599999996504
33,23.490000000000133,204.27000000000697,129.21000000000413
34,23.490000000000133,537.1499999997533,424.04999999985614
35,23.490000000000133,741.8699999995671,483.419999999783
36,23.490000000000133,787.5299999995256,520.2699999997686
37,23.490000000000133,1999.2299999984236,1092.1499999992486
38,23.490000000000133,1394.2499999989739,691.4899999995638
39,23.490000000000133,496.4099999997903,318.2999999999099
40,23.490000000000133,1514.6699999988643,631.4699999996512
41,23.490000000000133,684.3299999996194,472.50999999977836
42,23.490000000000133,1220.1299999991322,681.5399999995859
43,23.490000000000133,606.3299999996904,324.6749999998982
44,23.490000000000133,1238.6099999991154,559.8599999996668
45,23.490000000000133,516.3899999997722,342.40999999992897
46,23.490000000000133,588.8099999997063,519.6899999997692
47,23.490000000000133,820.7699999994953,501.58999999976567
48,23.490000000000133,1742.0699999986575,711.9149999995279
49,23.490000000000133,848.3099999994703,573.9299999997198
50,23.490000000000133,1059.6899999992781,428.5349999997863
51,23.490000000000133,665.3099999996367,446.744999999818
52,23.490000000000133,1626.5699999987626,908.2199999994158
53,23.490000000000133,903.62999999942,604.0949999996684
54,13.049999999999914,990.3899999993411,331.2449999998379
55,13.049999999999914,1857.9299999985521,1175.9699999991724
56,13.049999999999914,486.08999999979966,345.56999999991046
57,13.049999999999914,772.6499999995391,386.23499999984983
58,13.049999999999914,463.10999999982056,241.909999999943
59,13.049999999999914,825.8099999994907,354.1199999998777
60,13.049999999999914,762.3299999995485,488.3849999997947
61,13.049999999999914,720.029999999587,402.9599999998378
62,13.049999999999914,415.1099999998642,179.35499999996836
63,13.049999999999914,1809.2099999985965,848.2049999994383
64,13.049999999999914,678.9299999996243,410.39999999984263
65,13.049999999999914,657.8099999996435,329.6849999998957
66,13.049999999999914,406.4699999998721,342.85499999992993
67,13.049999999999914,979.1099999993513,585.2699999996914
68,13.049999999999914,2201.789999999405,1262.50499999939
69,13.049999999999914,678.5099999996247,319.64999999987793
70,13.049999999999914,1444.5299999989281,713.7599999995849
71,13.049999999999914,394.52999999988293,280.4999999999447
72,13.049999999999914,454.5899999998283,211.49999999995364
73,13.049999999999914,374.36999999990127,227.32499999996844
74,11.549999999999946,1436.4299999989355,636.7949999996048
75,11.549999999999946,883.1699999994386,514.3349999997477
76,11.549999999999946,2339.7900000003256,819.5700000000493
77,11.549999999999946,169.05000000000564,105.05000000000321
78,11.549999999999946,576.0899999997179,484.589999999801
79,11.549999999999946,1466.9699999989077,652.0949999996087
80,11.549999999999946,1635.5099999987544,829.0799999994631
81,11.549999999999946,1581.089999998804,970.3299999993593
82,11.549999999999946,1479.6299999988962,559.2299999996341
83,11.549999999999946,917.0099999994078,624.6899999996737
84,11.549999999999946,1922.849999998493,717.1649999995234
85,11.549999999999946,565.2899999997277,365.8349999998784
86,11.549999999999946,711.3299999995949,478.2149999997662
87,11.549999999999946,1862.3099999985482,768.8399999995426
88,11.549999999999946,427.1099999998533,284.9399999999318
89,11.549999999999946,1290.1499999990685,512.5349999997295
90,11.549999999999946,1496.0699999988813,764.8699999995462
91,11.549999999999946,671.1299999996314,377.8949999998674
92,11.549999999999946,337.88999999993445,216.29999999998444
93,11.549999999999946,1092.749999999248,664.3949999996375
94,11.549999999999946,537.9299999997526,444.7649999998373
95,11.549999999999946,1044.389999999292,609.3299999996649
96,11.549999999999946,974.4299999993556,464.6099999997741
97,11.549999999999946,1173.149999999175,594.1499999996513
98,11.549999999999946,370.40999999990487,224.3999999999707
99,11.549999999999946,249.9300000000087,190.17000000000644
100,11.549999999999946,2140.2299999989946,940.5149999994983
