36.277860310091086,2796.1416229389138,1780.7656388666944
28.285938071389307,2313.5207654648843,475.9869813577515
25.414321400913586,2254.993954588493,507.6265701193748
16.768615718941987,2448.5565487085914,701.5918537348891
16.369806286644362,2386.290728258382,698.2437867029644
16.369806286644362,2315.9878074614267,485.01479807219545
15.826670551878795,2419.380849191621,522.501887205237
15.826670551878795,2382.2423292521657,433.47694906507957
14.437726954080407,2098.0098183208715,389.9832860353709
14.437726954080407,2234.013853109009,306.0528533395952
14.437726954080407,2180.6967686649946,296.8742596406725
13.844986192474321,2138.7350582161916,309.9408705104191
13.844986192474321,2014.89828568043,262.67211654443827
13.83613914592552,2202.1836078949996,314.77388127971443
13.83613914592552,2106.4739064174596,310.18246961755585
13.33112016973031,2276.951103026259,354.28159870166155
13.188940459576877,2047.6906128394585,322.1237337224345
13.188940459576877,1965.5516552438967,371.6760118692831
13.188940459576877,2255.1997722073615,331.3271587013725
13.188940459576877,2090.0861433371806,315.14444550561046
13.188940459576877,1792.8703981696328,244.2325831284028
13.188940459576877,2047.7895044362367,311.6477354882568
13.188940459576877,1868.9659109048025,242.78858859685556
13.188940459576877,2306.431611420563,259.33192301173483
13.188940459576877,2145.579789889866,217.57697849338567
13.188940459576877,1716.1815689292073,169.972830980813
13.188940459576877,1938.0782428677678,195.20134241697846
13.188940459576877,2136.103765988044,166.61784044614373
13.151561325366076,2139.730481779691,130.06589771539484
13.151561325366076,1979.5638563156363,252.20788145087784
13.132089538335524,1901.4623233558639,273.0878647671756
12.583143758006612,2084.0913019636705,268.19383211559085
12.583143758006612,2069.858312154261,331.85346662144656
12.583143758006612,2093.8855522625668,305.85281163949315
12.583143758006612,2206.934434806444,264.26788302459937
12.583143758006612,1851.3810318983178,197.56299770604642
12.583143758006612,2103.869561809943,226.79272718857374
12.583143758006612,1913.1853501696146,196.99992596395228
12.583143758006612,2023.7932259672502,216.2788985958243
12.583143758006612,1816.0066892022705,118.97135489741773
12.583143758006612,1910.1702701542417,115.96661007478542
12.583143758006612,1970.516846019824,87.2598429025619
12.583143758006612,1900.6717973559516,66.9403536680838
12.583143758006612,1995.3259313603066,83.13418209580188
12.583143758006612,2132.818713980541,88.39022143514693
12.583143758006612,1555.0523572267712,80.62021995664409
12.583143758006612,2085.49629350164,74.72739975869095
12.583143758006612,1774.31895419094,90.89563145733378
12.583143758006612,1813.1100551381273,89.53828152348152
12.583143758006612,1749.3851637121763,54.45374675796029
12.583143758006612,1580.5670267679925,61.37924977488756
12.583143758006612,1914.2782585748373,71.94366132496208
12.583143758006612,1678.6450505200023,66.76871200610307
12.583143758006612,1668.992531316558,38.81513111676875
12.583143758006612,1405.1425858235334,40.06931106609286
12.583143758006612,1674.5932458816746,46.74069526691791
12.583143758006612,2027.9643746370564,56.806649873339296
12.583143758006612,1187.2589924524516,28.23634947993478
12.448388113256064,1640.504206345174,55.54576458985565
12.448388113256064,1549.2014660358268,46.469885896283266
12.448388113256064,1505.2277378836502,73.60130985573011
12.448388113256064,1834.3152309334992,89.3786026554237
12.448388113256064,1717.1952776277533,84.98505701496873
12.448388113256064,1831.9684715575133,87.62798931785235
12.448388113256064,1806.9229756043821,94.53008126325776
12.448388113256064,1599.6418792508891,86.12296735464042
12.448388113256064,1640.2864727441442,89.78520307576842
12.448388113256064,1781.8874109431968,136.30421510557667
12.448388113256064,1810.2260485133288,120.34167324506892
12.448388113256064,1621.4563080327387,92.17292722379541
12.448388113256064,1468.2405714596598,104.90656238705482
12.448388113256064,1736.3775263818013,119.77724768239105
12.448388113256064,1519.0349756855649,109.8279848159134
12.448388113256064,1643.5824205351319,114.17978434182795
12.448388113256064,1561.1289005044498,107.26729760709804
12.448388113256064,1453.7511509713293,75.30331075165178
12.448388113256064,1289.8200376368577,70.46097207123542
12.448388113256064,1666.1591903184062,86.84914908539255
12.448388113256064,1630.422830229353,66.45491804743817
12.448388113256064,1401.2844305161495,82.46253482761496
12.448388113256064,1533.9256355980822,78.26346608360903
12.448388113256064,1630.35789852838,99.04530222541517
12.448388113256064,1661.4345601771374,106.72655914039203
12.448388113256064,1284.2438589403562,49.920316581396825
12.448388113256064,1720.8659704012198,71.75581443965433
12.438667630439848,1461.6928955318972,94.00225865406084
12.438667630439848,1753.2893384988813,209.01771512834557
12.438667630439848,1857.6368971857776,301.38722378392566
12.438667630439848,1798.2783237452104,232.0570318559968
12.438667630439848,1677.3858856412037,228.1590305981984
12.438667630439848,1672.7067449388383,237.52678555079004
12.438667630439848,1811.4747617351588,243.92228407017922
12.438667630439848,1644.539019952459,188.82524134559088
12.438667630439848,1591.833856485269,165.0083951409113
12.438667630439848,1796.5104025427524,160.2855314425311
12.438667630439848,1737.9328402508554,159.01164723681936
12.438667630439848,1713.6772497743175,111.31784213473608
12.438667630439848,1440.5101016146932,129.0080885087824
12.438667630439848,1517.8990578348712,85.35853036140065
12.438667630439848,1674.0932406696206,85.1783455705996
12.438667630439848,1762.9729305136668,69.25572718844958
12.438667630439848,1417.173774879853,62.09555949575804
12.438667630439848,1657.4539146617376,43.83147139213371
12.438667630439848,1579.2053585958456,50.08562103008778
12.438667630439848,1179.762745480373,45.748287605991905
12.438667630439848,1535.9270419221752,42.72559773323823
12.438667630439848,1500.80876746617,37.358789870744815
12.438667630439848,1512.3712480082356,47.358558305788776
12.438667630439848,977.2689843733541,43.69011793842795
12.438667630439848,1212.5507198023413,24.413003200710843
12.438667630439848,1279.6183503771929,46.17351947154255
12.438667630439848,1236.723556427536,30.313269849052368
12.438667630439848,1507.6864913160525,51.373580090015764
12.438667630439848,1733.369858489203,36.77491685177528
12.438667630439848,1502.2421056321507,45.399324161795036
12.438667630439848,673.6983463138303,21.976563542010542
12.438667630439848,451.1137424260442,22.599665684731598
12.438667630439848,1113.200583027014,32.92068756862916
12.438667630439848,1375.7997102220104,50.73059706857561
12.438667630439848,1358.991315387078,53.938604570399335
12.438667630439848,1561.926135720922,48.52914802128272
12.438667630439848,1500.529572746693,64.62833748436546
12.438667630439848,1551.9590671210613,57.895128488516534
12.438667630439848,1580.2914533664639,39.123809655103265
12.438667630439848,1465.8705420971019,32.19438940324065
