297.0659432560004,6925.444093870609,876.8741274568067
31.635885095041893,6232.123750683362,781.2603570367875
19.31567103024313,5019.248208893873,605.1137866030921
17.52689128056076,5822.614258568315,888.8558811035566
17.52689128056076,5260.926625036382,560.021476108327
17.047340108699707,5494.612178453919,780.2954933769599
17.047340108699707,5012.590536016183,496.94723616832283
16.98984888852269,2489.9915754547706,417.0521610464431
16.330644961541978,6307.805272130274,401.15946285610414
15.85020944100294,4743.395098494293,566.7470992990908
15.844194902135921,2834.743899753668,405.291791319034
15.577390028969992,2212.114455215279,323.4542384849878
14.943437869887555,6011.760274669287,412.81932104981337
14.943437869887555,4989.306178298976,366.4209389925342
14.943437869887555,6405.123012335458,446.5247580804267
14.603264069483968,6681.039255685855,487.4605128305025
14.603264069483968,4835.047539076489,308.86141796867275
14.603264069483968,5348.298707238325,239.37916377083107
14.603264069483968,6169.904425218492,289.4045028288742
14.603264069483968,3725.2962374108297,369.8095121163913
14.603264069483968,4443.106502342449,357.7941337469297
14.603264069483968,5243.586342414635,295.36652844359173
14.38884957437526,2212.6530324194896,164.51560082321808
14.260896775762353,5124.517034687462,281.6823726893926
14.260896775762353,2409.687795891355,268.64280933244606
14.260896775762353,2576.075778123999,167.26212966626483
14.117902445403532,1590.464900384441,196.45863270180618
13.450179008694425,3814.2420043797424,242.31690888663226
13.450179008694425,5162.173311542875,489.8809899997252
13.213746851366029,6540.789487138328,409.99618673810636
13.213746851366029,5550.319881271181,272.7170455867266
13.213746851366029,4163.209877671537,388.9422905671167
13.213746851366029,3180.9902825125814,231.94241892734658
13.041583821061895,5143.772864589207,347.94009121918253
12.93915867429359,5158.494014419851,477.8040725877257
12.93915867429359,3648.1428786662673,315.2399117761731
12.93915867429359,3197.8715065559677,375.5565623675622
12.93915867429359,4826.3020140361305,276.52788972697533
12.93915867429359,2971.1094582117116,235.71061887551403
12.93915867429359,1693.7073831987934,151.12832906419
12.917190457656838,5978.4491074144125,330.9183299796486
12.676111982979297,5320.374866862983,222.20285681072826
12.676111982979297,3635.9596807615167,200.22547972626955
12.676111982979297,5819.647026249038,343.37132615853864
12.676111982979297,3908.7126506173136,247.40825647425805
12.676111982979297,2151.6629610716145,148.6080645609741
12.676111982979297,1522.3100697115556,107.76585008591526
12.676111982979297,3607.0997762662423,117.6968756110483
12.676111982979297,1158.68933397283,88.40111226584688
12.676111982979297,5579.400136532291,154.46372369702988
12.676111982979297,2366.7315979338496,102.9252969604705
12.676111982979297,2358.7326877868118,83.88418721377387
12.676111982979297,627.1090451048115,36.88597183761245
12.676111982979297,934.6666258020822,42.57093308127559
12.371594560512113,4237.721653436284,97.73155875906139
12.258533828695054,915.9153386919128,85.08655138498484
12.132754340335499,4798.207623996053,224.25955231980288
12.132754340335499,337.14175900085144,39.289683922783105
11.817060790653649,1473.7869264605667,76.49941144035404
11.817060790653649,2281.548881243204,128.85236953747776
11.817060790653649,505.6040336492046,60.70949293266814
11.817060790653649,1651.759506669453,110.48016255832505
11.787910926254655,2591.2162284481105,106.40211891044669
11.787910926254655,1475.6709831695107,95.64192310393484
11.723531727070103,1476.5598898795704,106.92578494155742
11.281442871294102,1294.450982305226,71.27275791568692
11.281442871294102,4463.1372683385825,158.0410865257196
11.281442871294102,1882.8995524645534,93.97596076335815
11.281442871294102,1450.1065762429268,90.74590831977143
11.281442871294102,4372.444834408129,160.98123633581997
11.281442871294102,686.2668380533564,45.85857808387049
11.281442871294102,1595.5102604170556,118.06185753418634
11.281442871294102,7089.381277982608,175.0465649697935
11.281442871294102,2805.6742095891664,114.22676165303675
11.281442871294102,inf,inf
11.277511488513225,5191.840071042881,148.03151985917742
11.277511488513225,1498.6673231582397,67.11306587201409
11.277511488513225,681.9874877849966,47.04500104921035
