207.04285645328827,14463.657960233448,5746.096810265817
112.9113814462941,12917.6922496629,3201.504340824613
54.84924810595611,13674.607511969989,2614.9249283203885
47.13689110456319,12705.697236173999,3340.505893364801
45.372695337339266,12479.628061690548,3069.118363330779
44.73990811094423,11749.582761006108,2740.961301913457
44.23553262038588,12475.005083956408,2270.7165788366315
36.38092710736963,12216.229796475453,1878.2997217827515
36.230835450979086,11672.19041813922,2325.903936893608
32.49869445228851,11762.507775983033,2029.9420461178113
31.756685312136565,11335.483706672992,1719.5879290538976
27.728250131408966,11307.713102869113,1495.1463038961397
27.728250131408966,11132.750930981454,1808.997672245671
27.344264365047234,10700.949771950613,1242.4597760732727
27.344264365047234,10094.543683011047,1507.723347761323
26.249564477523478,11653.043607623367,1337.5609108472008
25.865578711161746,10533.86081095089,1259.5890588139384
25.865578711161746,11366.281192606662,1323.3584246264272
25.70114843919382,9303.127185321828,1217.7433400686052
23.261181597569962,9517.015304909677,1045.8172788169725
23.2042225579846,10326.728665681887,1274.3046827814383
23.2042225579846,10386.573455768925,1197.7050041394175
23.2042225579846,10278.020952776587,1141.5390322434512
23.2042225579846,11309.028378391704,986.5478060368538
22.82848401467769,9557.815946307932,1242.9884340180029
22.82848401467769,10337.651258874324,1253.146841811291
22.82848401467769,11100.920372634955,1294.9999288782524
22.82848401467769,9466.057526364117,1353.1531258755504
22.82848401467769,9871.152167544626,975.4360371864427
22.82848401467769,10037.02743727566,1171.224638454695
22.82848401467769,8822.213182089903,902.1704153612026
22.01774617611376,9603.715461652884,727.9865075397076
22.01774617611376,9670.080165668316,1230.6733245850796
22.01774617611376,9785.277255758003,1371.149526658761
20.6261973110983,10189.575229689603,1236.2530450776298
20.6261973110983,9914.426136500842,1279.5248375662597
20.6261973110983,10768.321834731385,1107.7295519032373
20.6261973110983,10263.500637790252,1172.5174085773328
20.6261973110983,9145.414316415652,810.5845290676203
20.6261973110983,9076.069393223406,611.7781223062244
20.6261973110983,9811.346510640944,627.6124052981282
20.6261973110983,10742.554949501648,544.0318223456911
20.6261973110983,10457.04001832543,421.6398168030338
20.6261973110983,8732.916941682057,341.7954478914953
20.6261973110983,9095.57817066697,380.4565251344127
20.6261973110983,8761.87385719342,305.68870208585975
20.6261973110983,8228.060649197381,205.5373301418904
20.6261973110983,2826.504468700288,68.23473340976216
20.6261973110983,8538.301979201673,121.88341853941614
20.6261973110983,1968.9211735133395,54.45968249372733
20.6261973110983,4755.609189300221,91.09408568415542
20.6261973110983,2374.7804150399897,50.69433329015878
20.6261973110983,8750.914065311814,130.65845251539102
20.6261973110983,5873.925717421449,66.08541616740388
20.6261973110983,6490.875051072441,79.32347217743951
20.6261973110983,1879.7471674694548,39.59850951945071
20.6261973110983,64.94815919313247,20.95477814371043
20.6261973110983,843.496809191406,26.458510016184146
20.6261973110983,680.181992556325,29.091262477423573
20.6261973110983,144.7201945317203,21.126127793568575
20.6261973110983,48.31960711352222,20.734374693139056
20.6261973110983,2308.7153118906817,35.50944160684846
20.6261973110983,1230.9758180688577,25.354348013431782
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,4727.440735178592,39.012191599643
20.6261973110983,3084.0650518280836,33.90569218478195
20.6261973110983,2388.9333227375855,29.88691108297075
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.68315635068366,20.626419807346718
20.6261973110983,23.0617974839104,20.635711374273384
20.6261973110983,23.0617974839104,20.635711374273384
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,23.0617974839104,20.635711374273384
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
20.6261973110983,20.6261973110983,20.626197311098338
