71.73588776888079,2775.0282687029985,1697.668649784288
62.66120664577874,2468.778253064215,853.8484727907121
62.66120664577874,2527.013586857665,901.4141801251444
45.318556788452554,2378.9406519316085,736.7160039509766
44.51844635351088,2379.0574101128723,731.3493594083278
42.383955557901906,2155.060030421309,689.6494465668326
41.91962201530317,2277.3731138840963,705.4463765568196
41.91962201530317,2103.7847684553785,583.0131141023857
38.1470777321155,2138.3877557552405,607.9077208350423
31.03899027406506,2205.3209225227492,749.643932400506
31.03899027406506,2107.8977265322796,738.474364904208
30.96977947033132,2217.0839417097236,760.4786074614793
25.200944482321056,2307.128480794853,749.6701495711463
21.109574349238112,2153.21326407846,689.9915695788212
20.927110425487527,2120.0614533581684,623.5358713019332
15.665699945399236,2119.384208227496,652.1674900320329
15.665699945399236,1883.0962635617132,533.5465819778666
14.897172677582695,1953.1583396718688,511.01542960865703
14.766226077183244,1909.5490743041885,403.90207770863003
14.521002553422715,2062.2573252382826,452.2791168533597
14.521002553422715,2038.4479702682665,409.2428025709213
14.521002553422715,2077.457152803958,380.70031625654167
14.521002553422715,1765.4302209959105,310.7107569233792
14.521002553422715,2082.847375659645,295.4039135967035
14.521002553422715,1738.15371101122,217.14606847024564
14.521002553422715,2182.5789321671277,220.45800493702333
14.521002553422715,1897.3229829862123,218.98031865062504
14.42706770838874,2017.126533759556,191.46641061545768
11.705285245445591,1707.2017194496934,162.17536285917777
11.705285245445591,1779.5301191853223,145.75064767948294
11.705285245445591,1582.0292692383878,90.12560374173798
11.705285245445591,1414.858214261858,108.47597786915047
11.705285245445591,1944.280541860088,131.71988013744374
11.705285245445591,1522.2969839747213,93.94036974722276
11.705285245445591,1114.7471971796897,47.248133715435
11.705285245445591,1489.4495043500176,40.54287499357995
11.705285245445591,1718.7723978315737,51.75000358078322
11.705285245445591,1622.3561747937035,32.90325067986874
11.705285245445591,1562.2251750315966,44.7425752865968
11.705285245445591,1010.3419034214495,31.2500800157104
11.705285245445591,1071.3229879282392,26.148329363096504
11.705285245445591,1242.574520025203,24.330856436264526
10.832620615670617,1342.105731768304,30.1256353539356
10.832620615670617,1198.835057527737,47.14265551731434
10.832620615670617,1457.633445957495,38.913011404211005
10.832620615670617,1555.1813537232974,35.61996167799136
10.832620615670617,773.9922718470372,22.21963739911752
10.832620615670617,823.8072896838348,19.55858594270798
10.832620615670617,1530.213806952605,37.95027310732775
10.832620615670617,827.7609367383345,27.52947704989419
10.832620615670617,227.2432639402141,14.634443926724446
10.832620615670617,749.4771983917731,21.464168499344993
10.832620615670617,16.265116511100018,11.127137029372093
10.832620615670617,1210.4883997405911,32.05666427210592
10.832620615670617,239.35423444534896,12.822247809600835
10.832620615670617,16.640857796475323,11.04263894494371
10.832620615670617,44.97850285130415,11.396084311603211
10.832620615670617,40.62098323950005,11.258074071491635
10.832620615670617,85.80995153478077,11.570614108353436
10.832620615670617,21.96465848141493,10.906617096738014
10.832620615670617,79.15374293153108,11.553487895661581
10.832620615670617,923.6608593623395,18.06001149848746
10.832620615670617,655.9980688695249,16.037483778781915
10.832620615670617,1120.6409613752746,19.621885012255145
10.832620615670617,20.246789504703294,10.916403889293564
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,12.14271075037721,10.842855694847996
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,12.40240382889845,10.844884547023943
10.832620615670617,757.2743680403204,16.66419676742563
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.747990767110675
10.832620615670617,114.49528357830548,11.651459083635245
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,12.40240382889845,10.844884547023943
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,448.5781620315348,14.25250765798203
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,90.41211311038181,11.454335400785526
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
10.832620615670617,10.832620615670617,10.832620615670601
