56.52232773371986,inf,inf
30.627508415302692,6869.30828707887,868.8568079617272
16.51906858318613,3721.648353997723,428.04287698278154
15.570063820732416,2330.309471463066,327.6212918192232
13.85012665072285,1962.0273643282667,218.90471532924258
11.166789556218843,3201.027360285663,495.7232814919835
11.166789556218843,6106.0754827013025,675.7436204208294
11.166789556218843,5745.837640974697,432.30485745042256
10.370274072478487,3576.6212581800182,360.04667434476585
10.370274072478487,2994.215408690544,347.1151835494017
10.370274072478487,3124.5446936514427,241.2778939136477
10.370274072478487,1974.0128207446246,131.43275878388346
10.370274072478487,2913.7863711396376,229.6950531083251
10.370274072478487,2514.715479357598,139.83100658328672
10.370274072478487,1803.3127051941594,92.25622611148877
10.370274072478487,835.9381103960118,42.96879286547745
10.370274072478487,1751.088086731853,44.698256033214484
10.370274072478487,259.77644267526244,14.695565937770715
10.370274072478487,1351.6092759683145,32.94262121713704
10.370274072478487,211.21868753905255,15.103963434793226
10.370274072478487,726.8452979696287,32.5539877384786
10.370274072478487,15.367894529081383,10.450671463306069
10.370274072478487,11.667382386914445,10.392819230542278
10.370274072478487,16.71009498785308,10.472328289883619
10.370274072478487,181.63125012326051,13.066049814599591
10.370274072478487,11.613040636261813,10.392514192438853
10.370274072478487,6075.424413301604,145.0910854998198
10.370274072478487,2847.042264056582,54.82209975707084
10.370274072478487,11.252317991115156,10.384056008707192
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,71.11114334165666,11.333973526120445
10.370274072478487,415.49391861053135,16.700331018385583
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
10.370274072478487,10.370274072478487,10.370274072478495
