16.952672517711505,3138.2036114326534,1863.8522596517791
12.473220998189598,2783.855909982149,191.1680021853743
12.028171528970434,2703.8342516261,246.23253773948207
10.658077560656016,2739.60048868717,302.6581297984013
10.119365196655462,2721.7433457444963,237.48161864402638
9.017304077402503,2670.511055089597,257.85296303619907
7.699365001029713,1365.1352777909053,87.6888408189892
7.64996065568301,2603.8615965002996,134.17707284057255
6.994593031555467,2550.8435706222967,95.50953193833247
6.78623644150028,2544.40796433288,82.08133244836633
6.246903830479715,1146.6011822051375,43.09936499796869
6.246903830479715,1696.2165635198269,59.963601385136975
6.246903830479715,1553.163740969854,43.92806523452126
6.246903830479715,1291.677891448223,38.18252022109306
6.246903830479715,1135.657835185269,40.18125544453536
5.621668626886008,1490.1205483033996,37.63304435589335
5.572264281539305,1392.994026249309,43.52595138465078
5.572264281539305,948.0644132640521,37.20965028684312
5.572264281539305,1275.2203902955216,32.091999640114196
5.572264281539305,2258.8997778797743,45.05918025077303
5.572264281539305,1515.5040597645775,45.6732634304608
5.572264281539305,1246.9985528005777,41.470593435665016
5.572264281539305,1889.5924548083258,42.90460553313041
5.572264281539305,1588.708623761633,51.82288759045562
5.572264281539305,2351.7140103193246,38.04618543308458
5.572264281539305,1687.0497083925989,43.85384149252157
5.572264281539305,1727.4024043365362,46.22399984313634
5.572264281539305,1094.4272793334574,42.47705428021859
5.572264281539305,1521.5432290541576,28.3877765010517
5.572264281539305,2194.365920973403,46.29418371070717
5.572264281539305,1771.6915753514322,44.14670137413239
5.572264281539305,2076.194472310986,48.93541172128175
5.572264281539305,2160.2771664247052,50.70420529205094
5.572264281539305,2242.408490075615,47.99131699541979
5.572264281539305,1890.8083399755778,41.998218629704716
5.572264281539305,2112.44178397617,49.16078823983213
5.572264281539305,1687.0427886495654,53.08812629209579
5.572264281539305,2105.653292820715,48.34273338565905
5.572264281539305,986.0107855519695,31.26991990309927
5.572264281539305,1665.887808213776,45.590901864040944
5.572264281539305,1488.0195961207141,40.150933488853916
5.572264281539305,2100.529947281918,34.213286790179254
5.572264281539305,1916.2531828389592,39.623113029508595
5.572264281539305,1686.1575507843797,34.07994293963508
5.572264281539305,2179.968598472478,25.01543457642488
5.572264281539305,2030.9530180092636,38.52647794481111
5.572264281539305,1303.3493865428059,25.71412311512669
5.572264281539305,1551.6165713686682,28.25468345631402
5.572264281539305,1370.143763816708,22.132008532312508
5.572264281539305,1954.5488556635523,26.55416567279269
5.572264281539305,1915.0856232630165,18.79247499235798
5.572264281539305,1715.6509222214959,32.39124770121944
5.572264281539305,1583.341017583748,17.37753749272263
