232.4390776165644,16458.079052416353,6776.965618714492
34.535202433871696,15010.388760635824,2732.2071356343913
16.899924976378056,14994.926896269155,1555.919831805855
15.51525466302573,13653.677849570046,1068.6251200188776
15.51525466302573,9808.114364594854,651.3412332225187
15.51525466302573,12591.529731911216,374.8074252624117
14.83365316976496,11413.103215354395,411.2903466607709
14.83365316976496,11211.222508339715,444.41565017945203
13.826434779911194,12830.300400057256,542.0961286476304
13.184433983658536,8957.98263471977,258.63604516437414
13.184433983658536,8955.432302071304,249.52663404667595
13.124937821054129,9522.437523576797,257.5656406010171
13.124937821054129,9807.924927130263,562.8816766898233
13.124937821054129,10863.396233415247,481.4585216086925
13.124937821054129,13376.802083263592,617.3233276965382
13.124937821054129,7916.094779220613,377.77036809816116
13.124937821054129,7628.316145919136,451.88187544106125
13.124937821054129,7385.428707216096,418.31142599832873
13.124937821054129,8207.361698565246,351.347946226642
13.124937821054129,6471.690323116158,323.4903856881775
13.124937821054129,8173.44987950771,242.26468573891057
13.124937821054129,5024.745089399949,244.62249386053742
13.124937821054129,8502.100079203641,249.04424362408616
13.124937821054129,5048.1149762086525,186.74634877861456
13.124937821054129,4999.155567632174,106.24528499895962
12.434819309624583,7872.279395722368,175.99565746025368
12.434819309624583,9373.302367871767,431.82996349813834
12.434819309624583,7093.75293737502,372.06968423095975
12.434819309624583,10653.284060631433,684.5499969573348
12.434819309624583,8635.637567935886,458.6538786577264
12.434819309624583,10766.662851195384,561.0488367477145
12.434819309624583,11957.191992233817,684.0017901241292
12.434819309624583,12550.076908303916,511.519133508649
12.434819309624583,10841.199930695862,370.07841122404955
12.434819309624583,7550.304517752476,381.84018139300366
12.434819309624583,9691.019895436999,240.05808739830672
12.434819309624583,12312.002090748505,259.1716365466163
12.434819309624583,8810.31689277416,186.46833309168514
12.434819309624583,7250.883018866345,211.42896001595213
12.434819309624583,3750.7735569520537,147.83882340795054
12.434819309624583,3856.8344565632565,89.8740039757121
12.434819309624583,5493.876623279494,128.38302511954123
12.434819309624583,2701.8198046748557,53.44659140329216
12.434819309624583,2939.5936739856234,61.66806677366471
12.434819309624583,9623.714841445952,89.42783695796498
12.434819309624583,4601.97247720628,61.02923889087319
12.434819309624583,1456.3299273615094,33.15887350284899
12.434819309624583,3189.111375067895,42.25497892624159
12.224014141029047,2293.555506639384,24.14556708955928
12.224014141029047,5150.8669895768835,145.62176443602596
12.0010554506833,10443.61694353495,404.75590984505027
12.0010554506833,1055.2093942924132,27.826422876193348
12.0010554506833,5349.471881623083,43.89491526720582
12.0010554506833,18.495807119487264,12.746334479044982
12.0010554506833,363.0720990806559,14.47542221272035
12.0010554506833,2164.985111909009,23.208508936499694
12.0010554506833,1714.945677314911,23.676834584522414
12.0010554506833,4556.544181986517,48.793771002469576
12.0010554506833,755.7290824033556,15.701897649917594
12.0010554506833,1822.7172484159023,20.262609453431747
12.0010554506833,81.33353735125137,12.723655209388138
12.0010554506833,2073.361755853121,26.74393961668514
12.0010554506833,3149.8736823121035,24.482092267925562
12.0010554506833,279.56103377493247,13.254267353920367
12.0010554506833,479.70585898323503,15.136263831907662
12.0010554506833,1655.160514997405,18.744759548993432
12.0010554506833,2303.7021971792487,22.24554890807957
12.0010554506833,16.664454362911943,12.260440758011216
12.0010554506833,729.4686421290241,16.430691017851267
12.0010554506833,17.990663936682708,12.122195304224215
12.0010554506833,18.12627888290617,12.157903238172361
12.0010554506833,16.428863527188998,12.055287377456198
12.0010554506833,30.026919727649,12.130318347286691
12.0010554506833,716.1190498167368,14.786064772863098
12.0010554506833,22.630859851576083,12.111946053398675
12.0010554506833,53.839296421747484,12.359139711100205
12.0010554506833,16.428863527188998,12.06747214802713
12.0010554506833,290.9688644213989,13.187332786457127
12.0010554506833,16.664454362911943,12.040958143492336
12.0010554506833,779.7702218486306,15.141510795868852
12.0010554506833,417.89486548608954,13.609828374039148
12.0010554506833,34.71935086724145,12.118278870524668
12.0010554506833,16.428863527188998,12.026130521639422
12.0010554506833,13.124937821054129,12.012401104160006
12.0010554506833,16.428863527188998,12.026130521639422
12.0010554506833,12.434819309624583,12.002749840757321
12.0010554506833,12.434819309624583,12.002749840757321
12.0010554506833,167.90319076134568,12.614438332249879
12.0010554506833,17.990663936682708,12.043442874204606
12.0010554506833,12.434819309624583,12.00444423083131
12.0010554506833,13.124937821054129,12.005445616192592
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,13.124937821054129,12.005445616192592
12.0010554506833,1369.0905908622024,17.32650363323506
12.0010554506833,18.361869718629123,12.025902381417493
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,336.66268507479333,13.26926494140253
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,13.124937821054129,12.005445616192592
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
12.0010554506833,12.0010554506833,12.001055450683332
