1,46.77000000000101,912.449999999412,263.8457894736172
2,34.77000000000056,691.6499999996128,191.62619047616747
3,13.109999999999912,599.5499999996965,147.27187499998763
4,13.109999999999912,693.9299999996107,161.32523809522385
5,12.989999999999915,671.9699999996307,140.47952380950974
6,10.169999999999975,560.7899999997318,139.77843749998866
7,10.169999999999975,332.84999999993903,92.53476190476314
8,10.169999999999975,680.1899999996232,149.1993749999835
9,9.149999999999997,524.8499999997645,102.63656249999339
10,9.149999999999997,529.8899999997599,105.03468749999023
11,9.03,350.18999999992326,77.26312499999821
12,8.910000000000002,1666.1099999987266,106.69499999997606
13,8.910000000000002,747.5699999995619,103.13476190475147
14,8.250000000000016,650.7899999996499,95.15624999999423
15,7.9500000000000215,306.2699999999632,76.81952380952528
16,7.9500000000000215,760.5299999995501,93.9149999999914
17,7.290000000000016,566.7899999997263,94.68619047618388
18,6.8700000000000125,647.1299999996533,94.72687499999432
19,6.8700000000000125,729.869999999578,76.74187499999117
20,6.8700000000000125,276.08999999999065,70.4642857142874
21,6.8700000000000125,506.42999999978116,54.77062499999777
22,6.6300000000000106,281.24999999998596,45.993750000000794
23,6.57000000000001,642.4499999996575,62.7204761904673
24,6.57000000000001,882.9899999994387,73.6574999999904
25,6.57000000000001,373.40999999990214,61.756666666664586
26,6.57000000000001,302.78999999996637,49.28062500000065
27,6.57000000000001,624.5099999996738,52.79437499999228
28,6.57000000000001,257.31000000000773,45.88875000000121
29,6.57000000000001,492.7499999997936,46.704285714282875
30,6.57000000000001,458.6699999998246,34.840312499994326
31,6.57000000000001,140.67000000000456,21.078750000000422
32,6.57000000000001,106.47000000000327,9.928125000000058
33,6.57000000000001,170.25000000000568,13.787812500000198
34,6.57000000000001,117.63000000000369,13.835714285714499
35,6.57000000000001,443.1899999998387,23.83499999999777
36,6.57000000000001,141.21000000000458,12.912187500000186
37,6.57000000000001,195.81000000000665,20.56593750000044
38,6.57000000000001,652.949999999648,21.46999999999452
39,6.57000000000001,181.5900000000061,13.412812500000225
40,6.330000000000008,66.03000000000173,9.682500000000074
41,6.330000000000008,129.21000000000413,15.654375000000275
42,6.330000000000008,176.61000000000593,17.234761904762237
43,6.330000000000008,131.97000000000423,10.516875000000107
44,6.330000000000008,438.0899999998433,24.68904761904544
45,6.330000000000008,218.0100000000075,14.823333333333585
46,6.330000000000008,217.65000000000748,16.0743750000003
47,6.330000000000008,205.050000000007,15.490312500000238
48,6.330000000000008,169.77000000000567,18.47812500000035
49,6.330000000000008,213.0900000000073,12.588750000000184
50,6.330000000000008,333.26999999993865,25.028437499999466
51,6.330000000000008,308.0099999999616,20.412187499999664
52,6.330000000000008,200.61000000000683,17.089687500000334
53,6.330000000000008,346.8299999999263,16.908749999998996
54,6.330000000000008,249.7500000000087,18.54187500000039
55,6.330000000000008,583.5299999997111,21.794062499995643
56,6.330000000000008,229.29000000000792,13.458750000000235
57,6.330000000000008,87.09000000000253,11.353125000000116
58,6.330000000000008,41.550000000000814,7.591875000000013
59,6.330000000000008,598.1699999996978,18.858749999995364
60,6.330000000000008,157.3500000000052,10.05375000000011
61,6.330000000000008,99.09000000000299,8.268750000000049
62,6.330000000000008,86.61000000000251,9.119062500000076
63,6.330000000000008,64.17000000000166,7.767187500000023
64,6.330000000000008,159.03000000000526,9.629062500000094
65,6.330000000000008,273.44999999999305,10.684687499999898
66,6.330000000000008,67.7100000000018,8.11687500000004
67,6.330000000000008,401.069999999877,15.900937499998186
68,6.330000000000008,42.03000000000083,6.928125000000011
69,6.330000000000008,85.35000000000247,8.46656250000005
70,6.330000000000008,6.7500000000000115,6.336562500000001
71,6.330000000000008,30.81000000000041,6.832500000000004
72,6.330000000000008,118.29000000000372,9.933750000000128
73,6.330000000000008,40.47000000000077,6.955312500000011
74,6.330000000000008,18.209999999999933,6.515624999999999
75,6.330000000000008,14.60999999999988,6.459375
76,6.330000000000008,182.37000000000614,9.080625000000104
77,6.330000000000008,1167.2099999991804,24.47531249998716
78,6.330000000000008,8.97,6.371250000000001
79,6.330000000000008,30.75000000000041,6.718125000000006
80,6.330000000000008,6.330000000000008,6.330000000000001
81,6.330000000000008,6.57000000000001,6.333750000000001
82,6.330000000000008,69.99000000000188,7.324687500000026
83,6.330000000000008,6.330000000000008,6.330000000000001
84,6.330000000000008,6.330000000000008,6.330000000000001
85,6.330000000000008,20.550000000000022,6.5521875000000005
86,6.330000000000008,6.330000000000008,6.330000000000001
87,6.330000000000008,6.330000000000008,6.330000000000001
88,6.330000000000008,6.330000000000008,6.330000000000001
89,6.330000000000008,6.330000000000008,6.330000000000001
90,6.330000000000008,6.330000000000008,6.330000000000001
91,6.330000000000008,6.330000000000008,6.330000000000001
92,6.330000000000008,6.330000000000008,6.330000000000001
93,6.330000000000008,6.330000000000008,6.330000000000001
94,6.330000000000008,6.330000000000008,6.330000000000001
95,6.330000000000008,6.330000000000008,6.330000000000001
96,6.330000000000008,6.330000000000008,6.330000000000001
97,6.330000000000008,6.330000000000008,6.330000000000001
98,6.330000000000008,6.330000000000008,6.330000000000001
99,6.330000000000008,6.330000000000008,6.330000000000001
100,6.330000000000008,6.330000000000008,6.330000000000001
