1,54.2000000000005,2457.99999999886,1342.8142857139248
2,32.20000000000019,2595.599999998735,1012.8599999998554
3,30.000000000000156,2367.3999999989423,903.8117647057585
4,30.000000000000156,2295.9999999990073,923.5061224488342
5,24.800000000000082,2529.9999999987945,983.6654545453089
6,24.200000000000074,2563.9999999987635,991.9999999998557
7,24.200000000000074,2300.599999999003,736.278431372488
8,24.200000000000074,2120.599999999167,865.1222222221338
9,22.000000000000043,2137.1999999991517,639.2655172413685
10,22.000000000000043,2345.1999999989625,864.8618181816925
11,22.000000000000043,2386.399999998925,816.3551724136724
12,22.000000000000043,2401.3999999989114,532.7571428571307
13,21.600000000000037,2461.199999998857,656.0321428570567
14,21.600000000000037,2337.3999999989696,462.3206896551461
15,21.400000000000034,2223.799999999073,630.4542372880696
16,21.400000000000034,1497.5999999997334,283.2172413793173
17,19.200000000000003,2361.199999998948,637.5551724137008
18,19.200000000000003,2386.9999999989245,540.4885245900931
19,19.200000000000003,1727.5999999995242,452.6821428571015
20,19.200000000000003,2467.999999998851,618.6949152541358
21,19.200000000000003,2189.799999999104,465.0482758620133
22,18.19999999999999,2337.5999999989695,551.8459016392545
23,18.19999999999999,2098.599999999187,483.5999999999491
24,18.19999999999999,2330.7999999989756,426.22068965512193
25,17.59999999999998,2146.1999999991435,447.8885245901206
26,17.59999999999998,2382.5999999989285,475.2237288135103
27,17.59999999999998,2398.599999998914,474.6566666666177
28,17.59999999999998,2345.999999998962,484.3127272726765
29,17.59999999999998,2443.399999998873,501.00333333325125
30,17.59999999999998,2045.599999999235,546.6295081966944
31,16.99999999999997,2219.199999999077,406.3206896551272
32,16.99999999999997,2126.5999999991614,414.0098360655235
33,16.99999999999997,2407.399999998906,396.3118644067319
34,16.99999999999997,1622.19999999962,277.00338983051034
35,16.99999999999997,2297.9999999990055,516.721311475324
36,16.99999999999997,2245.1999999990535,473.5423728813002
37,16.99999999999997,2424.79999999889,382.4718749999378
38,16.99999999999997,2248.99999999905,406.3433333333114
39,16.99999999999997,2258.1999999990417,244.23548387094885
40,16.99999999999997,2093.799999999191,296.4799999999971
41,16.99999999999997,2068.799999999214,298.1064516128427
42,16.99999999999997,2069.999999999213,300.71803278686485
43,16.79999999999997,2096.7999999991885,253.1166666666459
44,16.79999999999997,2034.7999999992448,177.79298245612833
45,16.79999999999997,1910.7999999993576,331.35999999999325
46,16.399999999999963,1452.5999999997744,165.21875000000148
47,16.19999999999996,1989.1999999992863,310.1299999999763
48,16.19999999999996,2130.5999999991577,248.39999999996581
49,16.19999999999996,2298.399999999005,294.3967213114505
50,16.19999999999996,1495.1999999997356,167.89180327869406
51,16.19999999999996,1885.9999999993802,326.1666666666427
52,16.19999999999996,1967.7999999993058,220.38064516127122
53,16.19999999999996,1876.399999999389,212.09687499999782
54,16.19999999999996,2091.599999999193,265.8999999999805
55,16.19999999999996,2148.999999999141,409.2866666666131
56,16.19999999999996,1806.3999999994526,233.08852459014614
57,16.19999999999996,2188.599999999105,295.83934426224585
58,16.19999999999996,1626.3999999996163,104.93870967741647
59,16.19999999999996,1915.1999999993536,189.18387096774092
60,16.19999999999996,2151.399999999139,324.129032258028
61,16.19999999999996,1505.5999999997262,169.73333333334077
62,16.19999999999996,2367.1999999989425,193.7142857142457
63,16.19999999999996,1611.5999999996297,119.56562499999917
64,16.19999999999996,1861.5999999994024,201.79365079363254
65,16.19999999999996,1767.9999999994875,134.987301587299
66,16.19999999999996,1784.999999999472,106.18730158729954
67,16.19999999999996,986.4000000001557,54.140625000004114
68,16.19999999999996,1331.999999999884,48.80624999999933
69,16.19999999999996,1865.7999999993986,107.54920634919678
70,16.19999999999996,2374.7999999989356,61.99047619045945
71,16.19999999999996,2217.7999999990784,98.72063492061879
72,16.19999999999996,605.000000000069,43.565079365081246
73,15.99999999999996,1848.9999999994138,87.10624999998407
74,15.99999999999996,1362.1999999998566,73.22812499999893
75,15.99999999999996,1244.3999999999637,138.7016393442706
76,15.99999999999996,1338.1999999998784,117.47812500000435
77,15.99999999999996,1596.999999999643,172.80983606557444
78,15.99999999999996,2356.3999999989524,287.6857142856482
79,15.99999999999996,1988.5999999992869,170.1093749999921
80,15.99999999999996,2380.3999999989305,242.399999999959
81,15.99999999999996,1791.1999999994664,176.39677419354658
82,15.99999999999996,2025.5999999992532,211.03548387095998
83,15.99999999999996,2229.5999999990677,142.59032258061265
84,15.99999999999996,1628.3999999996145,195.40312499998848
85,15.99999999999996,1702.3999999995472,269.4539682539519
86,15.99999999999996,1435.1999999997902,139.9096774193531
87,15.99999999999996,1788.5999999994688,154.9133333333235
88,15.99999999999996,1867.599999999397,192.36451612903093
89,15.99999999999996,2126.3999999991615,234.77460317459096
90,15.99999999999996,2374.199999998936,180.74838709676428
91,15.99999999999996,1504.9999999997267,120.5301587301594
92,15.99999999999996,1938.5999999993323,217.70163934423326
93,15.99999999999996,2002.3999999992743,119.793650793646
94,15.99999999999996,1069.4000000001229,99.76129032259104
95,15.99999999999996,2303.5999999990004,139.58095238092307
96,15.99999999999996,694.4000000000893,35.73750000000124
97,15.99999999999996,1124.0000000000732,69.03437500000435
98,15.99999999999996,1765.7999999994895,89.66984126983724
99,15.99999999999996,1669.9999999995766,55.70937499999513
100,15.99999999999996,1148.8000000000507,69.12500000000388
