1,115.7999999999977,2581.7999999987474,1409.471794871409
2,67.60000000000043,2483.199999998837,1120.9265306120242
3,61.0000000000006,2373.9999999989363,1047.4681818180447
4,44.000000000000355,2324.5999999989813,906.8809523808259
5,44.000000000000355,2380.5999999989303,1259.1387755099029
6,36.00000000000024,2294.199999999009,1014.5545454544128
7,27.200000000000117,2368.799999998941,1068.338181818009
8,23.000000000000057,2377.1999999989334,1201.2113207544853
9,23.000000000000057,2364.1999999989453,1051.1358490564364
10,23.000000000000057,2454.799999998863,853.8999999998739
11,23.000000000000057,2371.7999999989383,942.3374999998038
12,23.000000000000057,2447.3999999988696,945.7857142855726
13,22.200000000000045,2491.1999999988298,774.6131147540136
14,22.200000000000045,2296.399999999007,888.3307692306087
15,22.200000000000045,2199.9999999990946,829.4148148147256
16,17.999999999999986,2525.199999998799,904.396428571254
17,17.999999999999986,2341.199999998966,986.4039215684774
18,17.999999999999986,2444.9999999988718,881.4206896549847
19,17.999999999999986,2153.9999999991364,839.9450980390968
20,17.999999999999986,2546.799999998779,910.3230769229547
21,17.999999999999986,2269.3999999990315,726.2070175437868
22,15.99999999999996,2183.999999999109,732.8785714285098
23,15.99999999999996,2550.5999999987757,785.6509090907787
24,15.99999999999996,2446.99999999887,737.2280701753615
25,14.799999999999963,2181.799999999111,656.9698113207161
26,14.799999999999963,2082.1999999992017,483.4689655172365
27,14.799999999999963,2074.199999999209,425.2175438596663
28,13.399999999999968,2364.599999998945,583.745762711844
29,13.399999999999968,2309.599999998995,589.50322580636
30,13.399999999999968,2155.9999999991346,618.0517241378795
31,12.599999999999971,2428.5999999988867,471.6819672130914
32,11.799999999999974,2290.1999999990126,534.5186440677649
33,11.799999999999974,2338.3999999989687,453.6576271186075
34,11.799999999999974,2208.9999999990864,528.0892857142193
35,10.999999999999977,2247.1999999990517,472.37142857137695
36,10.999999999999977,2024.3999999992543,514.0699999999719
37,10.999999999999977,2219.199999999077,340.8631578947322
38,10.999999999999977,1801.9999999994566,431.0466666666679
39,10.999999999999977,2205.999999999089,364.1457627118514
40,10.799999999999978,2292.3999999990106,360.8399999999792
41,10.799999999999978,2012.1999999992654,373.954098360631
42,10.19999999999998,2416.5999999988976,382.39999999995985
43,10.19999999999998,2401.5999999989112,322.21967213113925
44,10.19999999999998,1986.3999999992889,381.00677966100864
45,10.19999999999998,2119.5999999991677,447.105084745765
46,10.19999999999998,2461.9999999988563,518.6203389830163
47,10.19999999999998,2170.5999999991213,381.7084745762406
48,9.799999999999981,2308.199999998996,372.6142857142235
49,9.799999999999981,2316.199999998989,479.5396825396443
50,9.799999999999981,1910.399999999358,370.1322033898192
51,9.799999999999981,2259.99999999904,452.8733333332944
52,9.799999999999981,2487.799999998833,344.68928571424647
53,9.799999999999981,2371.199999998939,297.53770491802834
54,9.799999999999981,2148.3999999991415,277.26984126982904
55,9.799999999999981,2375.599999998935,256.6806451612622
56,9.799999999999981,1945.9999999993256,260.5508196721083
57,9.799999999999981,2406.9999999989063,461.4699999999457
58,9.799999999999981,2171.3999999991206,314.2838709677204
59,9.799999999999981,2332.9999999989736,208.0206896551441
60,9.799999999999981,2032.9999999992465,242.4133333333305
61,9.799999999999981,2238.999999999059,275.6095238094984
62,9.799999999999981,1757.7999999994968,190.85806451613146
63,9.799999999999981,1853.3999999994098,176.42666666666886
64,9.799999999999981,1501.1999999997302,160.49333333333058
65,9.799999999999981,2083.7999999992003,202.1866666666616
66,9.799999999999981,2368.5999999989413,267.5799999999594
67,9.799999999999981,2296.199999999007,207.88196721308572
68,9.799999999999981,1706.7999999995432,296.28571428571
69,9.799999999999981,2111.599999999175,143.32666666665935
70,9.799999999999981,1345.5999999998717,98.45625000000096
71,9.799999999999981,1501.9999999997294,144.02295081967478
72,9.799999999999981,1100.2000000000949,127.33548387097696
73,9.799999999999981,1752.7999999995013,192.4190476190424
74,9.799999999999981,1250.3999999999583,48.839344262294965
75,9.799999999999981,2003.5999999992732,209.7180327868811
76,9.799999999999981,1621.5999999996206,196.30000000000285
77,9.799999999999981,1256.7999999999524,82.41935483871306
78,9.799999999999981,1603.1999999996374,88.18064516128648
79,9.799999999999981,1127.60000000007,89.5079365079434
80,9.799999999999981,2264.7999999990357,93.75932203388528
81,9.799999999999981,2177.399999999115,87.996874999988
82,9.799999999999981,1858.3999999994053,71.45714285713662
83,9.799999999999981,1076.2000000001167,51.05714285714645
84,9.799999999999981,1070.0000000001223,54.02539682539948
85,9.799999999999981,1589.1999999996501,57.4687499999971
86,9.799999999999981,2081.799999999202,119.78412698410142
87,9.799999999999981,1567.1999999996701,73.69523809523461
88,9.799999999999981,1775.7999999994804,60.5238095238036
89,9.799999999999981,2113.999999999173,128.36562499997538
90,9.799999999999981,271.7999999999933,15.961290322580485
91,9.799999999999981,567.2000000000604,18.98437500000091
92,9.799999999999981,1076.2000000001167,47.37142857143292
93,9.799999999999981,1424.7999999997996,72.84999999999783
94,9.799999999999981,562.0000000000592,47.59047619047877
95,9.799999999999981,945.8000000001465,30.581250000002083
96,9.799999999999981,248.99999999999014,17.637499999999687
97,9.799999999999981,374.6000000000167,17.8825396825399
98,9.799999999999981,1145.200000000054,29.412500000000794
99,9.799999999999981,633.4000000000755,23.284375000001084
100,9.799999999999981,252.59999999998993,15.953124999999776
