1,29.73000000000037,882.1499999994395,234.53806451608463
2,25.47000000000021,689.6699999996146,162.76874999999063
3,25.47000000000021,971.8499999993579,190.31906249997843
4,25.47000000000021,794.6699999995191,233.05124999995465
5,25.47000000000021,1385.6099999989817,283.16619047610016
6,17.54999999999991,976.5299999993537,225.48749999995562
7,17.54999999999991,1153.1699999991931,264.9496874999283
8,17.54999999999991,1220.1899999991322,278.3290476189567
9,17.54999999999991,1409.0099999989604,273.0918749999119
10,17.54999999999991,705.9899999995997,257.27156249994164
11,17.54999999999991,860.2499999994594,248.63516129026547
12,17.54999999999991,878.6699999994427,249.76499999994127
13,17.54999999999991,1255.5899999991,282.60999999991986
14,17.54999999999991,945.389999999382,273.283124999928
15,17.54999999999991,1526.4299999988536,324.9174193547232
16,17.54999999999991,1035.0299999993006,250.4776190475478
17,17.54999999999991,1674.509999998719,255.87187499992578
18,17.54999999999991,1014.689999999319,235.56187499993345
19,17.54999999999991,1391.4899999989764,288.32523809515584
20,17.54999999999991,1564.6499999988189,291.8785714284774
21,17.54999999999991,1531.649999998849,306.8261904760939
22,17.54999999999991,1319.249999999042,336.73285714273504
23,17.54999999999991,1536.7499999988443,371.3784374998478
24,17.54999999999991,1209.5699999991418,286.0157142856279
25,17.54999999999991,1622.1899999987666,319.44468749988755
26,17.54999999999991,1078.0499999992614,292.5576190475231
27,17.54999999999991,1304.6699999990553,351.034918032656
28,17.54999999999991,1235.1299999991186,325.94156249988447
29,17.54999999999991,865.109999999455,277.94225806444433
30,17.54999999999991,1183.8299999991652,311.252903225706
31,17.54999999999991,1578.2099999988066,302.189999999905
32,17.54999999999991,1127.4899999992165,327.7155737703809
33,17.54999999999991,1105.5899999992364,347.01870967729855
34,17.54999999999991,1552.52999999883,379.78333333316556
35,17.54999999999991,1322.8499999990388,316.3604761903662
36,17.54999999999991,1133.7899999992107,364.31857142842625
37,17.54999999999991,1327.5299999990345,417.18843749982886
38,17.54999999999991,1335.2699999990275,404.61281249982255
39,17.54999999999991,1162.3499999991848,368.8149999998551
40,17.54999999999991,1395.149999998973,386.5932786883649
41,14.549999999999882,1515.089999998864,355.55857142843513
42,14.549999999999882,1405.169999998964,448.5116949150491
43,14.549999999999882,1424.789999998946,318.4825423727782
44,14.549999999999882,1656.0299999987358,324.19064516117646
45,14.549999999999882,1191.5699999991582,342.0735483869773
46,14.549999999999882,1378.769999998988,374.5744067795118
47,14.549999999999882,1367.8499999989979,337.4424590162726
48,14.549999999999882,1439.249999998933,448.5251612901178
49,14.549999999999882,1178.54999999917,352.6032203388527
50,14.549999999999882,1174.5299999991737,305.30606557365184
51,14.549999999999882,1292.6699999990662,366.57983606543206
52,14.549999999999882,1275.1499999990822,350.501428571292
53,14.549999999999882,1115.3699999992275,312.4008196720201
54,14.549999999999882,1388.0099999989795,323.3659999998815
55,14.549999999999882,1324.5899999990372,311.8214754097297
56,14.549999999999882,1218.5699999991336,233.73899999994765
57,14.549999999999882,1259.1899999990967,291.4154237287143
58,14.549999999999882,1428.4499999989428,293.86770491792106
59,14.549999999999882,808.5299999995065,220.9453124999421
60,14.549999999999882,784.829999999528,250.55718749993352
61,14.549999999999882,989.6099999993418,257.4395238094521
62,14.549999999999882,1165.349999999182,250.76612903218978
63,14.549999999999882,1117.8299999992253,224.88290322573638
64,14.549999999999882,921.5099999994037,238.82129032252305
65,14.549999999999882,1421.9099999989487,199.34906249995367
66,14.549999999999882,814.8899999995007,183.72737704914118
67,14.549999999999882,758.6099999995519,171.8919047618658
68,14.549999999999882,1070.4299999992684,151.62387096770425
69,14.549999999999882,716.3699999995903,118.86374999998179
70,14.549999999999882,515.9099999997726,80.03322580644799
71,14.549999999999882,481.8899999998035,66.22687499999846
72,14.549999999999882,120.75000000000381,60.447187500001604
73,14.549999999999882,59.490000000001494,59.49000000000157
74,14.549999999999882,59.490000000001494,59.49000000000157
75,14.549999999999882,65.1300000000017,59.57812500000158
76,14.549999999999882,59.490000000001494,59.49000000000157
77,14.549999999999882,59.490000000001494,59.49000000000157
78,14.549999999999882,59.490000000001494,59.49000000000157
79,14.549999999999882,59.490000000001494,59.49000000000157
80,14.549999999999882,59.490000000001494,59.49000000000157
81,14.549999999999882,59.490000000001494,59.49000000000157
82,14.549999999999882,59.490000000001494,59.49000000000157
83,14.549999999999882,59.490000000001494,59.49000000000157
84,14.549999999999882,59.490000000001494,59.49000000000157
85,14.549999999999882,59.490000000001494,59.49000000000157
86,14.549999999999882,59.490000000001494,59.49000000000157
87,14.549999999999882,59.490000000001494,59.49000000000157
88,14.549999999999882,59.490000000001494,59.49000000000157
89,14.549999999999882,59.490000000001494,59.49000000000157
90,14.549999999999882,59.490000000001494,59.49000000000157
91,14.549999999999882,59.490000000001494,59.49000000000157
92,14.549999999999882,59.490000000001494,59.49000000000157
93,14.549999999999882,59.490000000001494,59.49000000000157
94,14.549999999999882,59.490000000001494,59.49000000000157
95,14.549999999999882,59.490000000001494,59.49000000000157
96,14.549999999999882,59.490000000001494,59.49000000000157
97,14.549999999999882,59.490000000001494,59.49000000000157
98,14.549999999999882,59.490000000001494,59.49000000000157
99,14.549999999999882,59.490000000001494,59.49000000000157
100,14.549999999999882,59.490000000001494,59.49000000000157
