1,30.03000000000038,1539.8699999988414,275.1066101694028
2,20.310000000000013,636.0899999996633,157.71666666665652
3,18.449999999999942,1012.1099999993213,181.12406249997045
4,13.409999999999906,1547.009999998835,228.73666666659426
5,13.409999999999906,1005.7499999993271,193.53093749995546
6,13.409999999999906,865.2299999994549,136.25249999998096
7,13.409999999999906,740.0699999995687,134.3831249999724
8,13.409999999999906,652.5899999996483,61.81031249999475
9,13.409999999999906,1305.2699999990548,60.299999999986035
10,13.409999999999906,44.37000000000092,18.336562499999946
11,13.409999999999906,17.669999999999913,17.669999999999924
12,13.409999999999906,17.669999999999913,17.669999999999924
13,13.409999999999906,17.669999999999913,17.669999999999924
14,13.409999999999906,17.669999999999913,17.669999999999924
15,13.409999999999906,17.669999999999913,17.669999999999924
16,13.409999999999906,17.669999999999913,17.669999999999924
17,13.409999999999906,17.669999999999913,17.669999999999924
18,13.409999999999906,17.669999999999913,17.669999999999924
19,13.409999999999906,17.669999999999913,17.669999999999924
20,13.409999999999906,17.669999999999913,17.669999999999924
21,13.409999999999906,17.669999999999913,17.669999999999924
22,13.409999999999906,17.669999999999913,17.669999999999924
23,13.409999999999906,17.669999999999913,17.669999999999924
24,13.409999999999906,17.669999999999913,17.669999999999924
25,13.409999999999906,17.669999999999913,17.669999999999924
26,13.409999999999906,17.669999999999913,17.669999999999924
27,13.409999999999906,17.669999999999913,17.669999999999924
28,13.409999999999906,17.669999999999913,17.669999999999924
29,13.409999999999906,17.669999999999913,17.669999999999924
30,13.409999999999906,17.669999999999913,17.669999999999924
31,13.409999999999906,17.669999999999913,17.669999999999924
32,13.409999999999906,17.669999999999913,17.669999999999924
33,13.409999999999906,17.669999999999913,17.669999999999924
34,13.409999999999906,17.669999999999913,17.669999999999924
35,13.409999999999906,17.669999999999913,17.669999999999924
36,13.409999999999906,17.669999999999913,17.669999999999924
37,13.409999999999906,17.669999999999913,17.669999999999924
38,13.409999999999906,17.669999999999913,17.669999999999924
39,13.409999999999906,17.669999999999913,17.669999999999924
40,13.409999999999906,17.669999999999913,17.669999999999924
41,13.409999999999906,17.669999999999913,17.669999999999924
42,13.409999999999906,17.669999999999913,17.669999999999924
43,13.409999999999906,17.669999999999913,17.669999999999924
44,13.409999999999906,17.669999999999913,17.669999999999924
45,13.409999999999906,17.669999999999913,17.669999999999924
46,13.409999999999906,17.669999999999913,17.669999999999924
47,13.409999999999906,17.669999999999913,17.669999999999924
48,13.409999999999906,17.669999999999913,17.669999999999924
49,13.409999999999906,17.669999999999913,17.669999999999924
50,13.409999999999906,17.669999999999913,17.669999999999924
51,13.409999999999906,17.669999999999913,17.669999999999924
52,13.409999999999906,17.669999999999913,17.669999999999924
53,13.409999999999906,17.669999999999913,17.669999999999924
54,13.409999999999906,17.669999999999913,17.669999999999924
55,13.409999999999906,17.669999999999913,17.669999999999924
56,13.409999999999906,17.669999999999913,17.669999999999924
57,13.409999999999906,17.669999999999913,17.669999999999924
58,13.409999999999906,17.669999999999913,17.669999999999924
59,13.409999999999906,17.669999999999913,17.669999999999924
60,13.409999999999906,17.669999999999913,17.669999999999924
61,13.409999999999906,17.669999999999913,17.669999999999924
62,13.409999999999906,17.669999999999913,17.669999999999924
63,13.409999999999906,17.669999999999913,17.669999999999924
64,13.409999999999906,17.669999999999913,17.669999999999924
65,13.409999999999906,17.669999999999913,17.669999999999924
66,13.409999999999906,17.669999999999913,17.669999999999924
67,13.409999999999906,17.669999999999913,17.669999999999924
68,13.409999999999906,17.669999999999913,17.669999999999924
69,13.409999999999906,17.669999999999913,17.669999999999924
70,13.409999999999906,17.669999999999913,17.669999999999924
71,13.409999999999906,17.669999999999913,17.669999999999924
72,13.409999999999906,17.669999999999913,17.669999999999924
73,13.409999999999906,17.669999999999913,17.669999999999924
74,13.409999999999906,17.669999999999913,17.669999999999924
75,13.409999999999906,17.669999999999913,17.669999999999924
76,13.409999999999906,17.669999999999913,17.669999999999924
77,13.409999999999906,17.669999999999913,17.669999999999924
78,13.409999999999906,17.669999999999913,17.669999999999924
79,13.409999999999906,17.669999999999913,17.669999999999924
80,13.409999999999906,17.669999999999913,17.669999999999924
81,13.409999999999906,17.669999999999913,17.669999999999924
82,13.409999999999906,17.669999999999913,17.669999999999924
83,13.409999999999906,17.669999999999913,17.669999999999924
84,13.409999999999906,17.669999999999913,17.669999999999924
85,13.409999999999906,17.669999999999913,17.669999999999924
86,13.409999999999906,17.669999999999913,17.669999999999924
87,13.409999999999906,17.669999999999913,17.669999999999924
88,13.409999999999906,17.669999999999913,17.669999999999924
89,13.409999999999906,17.669999999999913,17.669999999999924
90,13.409999999999906,17.669999999999913,17.669999999999924
91,13.409999999999906,17.669999999999913,17.669999999999924
92,13.409999999999906,17.669999999999913,17.669999999999924
93,13.409999999999906,17.669999999999913,17.669999999999924
94,13.409999999999906,17.669999999999913,17.669999999999924
95,13.409999999999906,17.669999999999913,17.669999999999924
96,13.409999999999906,17.669999999999913,17.669999999999924
97,13.409999999999906,17.669999999999913,17.669999999999924
98,13.409999999999906,17.669999999999913,17.669999999999924
99,13.409999999999906,17.669999999999913,17.669999999999924
100,13.409999999999906,17.669999999999913,17.669999999999924
