1,21.150000000000045,1500.2699999988774,284.55406779653015
2,16.82999999999988,572.3099999997213,144.62612903224635
3,16.349999999999863,1240.5299999991137,78.9018749999864
4,16.349999999999863,441.6299999998401,33.08718749999775
5,16.349999999999863,132.81000000000427,22.97156250000014
6,16.349999999999863,21.150000000000045,21.15000000000007
7,16.349999999999863,21.150000000000045,21.15000000000007
8,16.349999999999863,21.150000000000045,21.15000000000007
9,16.349999999999863,21.150000000000045,21.15000000000007
10,16.349999999999863,21.150000000000045,21.15000000000007
11,16.349999999999863,21.150000000000045,21.15000000000007
12,16.349999999999863,21.150000000000045,21.15000000000007
13,16.349999999999863,21.150000000000045,21.15000000000007
14,16.349999999999863,21.150000000000045,21.15000000000007
15,16.349999999999863,21.150000000000045,21.15000000000007
16,16.349999999999863,21.150000000000045,21.15000000000007
17,16.349999999999863,21.150000000000045,21.15000000000007
18,16.349999999999863,21.150000000000045,21.15000000000007
19,16.349999999999863,21.150000000000045,21.15000000000007
20,16.349999999999863,21.150000000000045,21.15000000000007
21,16.349999999999863,21.150000000000045,21.15000000000007
22,16.349999999999863,21.150000000000045,21.15000000000007
23,16.349999999999863,21.150000000000045,21.15000000000007
24,16.349999999999863,21.150000000000045,21.15000000000007
25,16.349999999999863,21.150000000000045,21.15000000000007
26,16.349999999999863,21.150000000000045,21.15000000000007
27,16.349999999999863,21.150000000000045,21.15000000000007
28,16.349999999999863,21.150000000000045,21.15000000000007
29,16.349999999999863,21.150000000000045,21.15000000000007
30,16.349999999999863,21.150000000000045,21.15000000000007
31,16.349999999999863,21.150000000000045,21.15000000000007
32,16.349999999999863,21.150000000000045,21.15000000000007
33,16.349999999999863,21.150000000000045,21.15000000000007
34,16.349999999999863,21.150000000000045,21.15000000000007
35,16.349999999999863,21.150000000000045,21.15000000000007
36,16.349999999999863,21.150000000000045,21.15000000000007
37,16.349999999999863,21.150000000000045,21.15000000000007
38,16.349999999999863,21.150000000000045,21.15000000000007
39,16.349999999999863,21.150000000000045,21.15000000000007
40,16.349999999999863,21.150000000000045,21.15000000000007
41,16.349999999999863,21.150000000000045,21.15000000000007
42,16.349999999999863,21.150000000000045,21.15000000000007
43,16.349999999999863,21.150000000000045,21.15000000000007
44,16.349999999999863,21.150000000000045,21.15000000000007
45,16.349999999999863,21.150000000000045,21.15000000000007
46,16.349999999999863,21.150000000000045,21.15000000000007
47,16.349999999999863,21.150000000000045,21.15000000000007
48,16.349999999999863,21.150000000000045,21.15000000000007
49,16.349999999999863,21.150000000000045,21.15000000000007
50,16.349999999999863,21.150000000000045,21.15000000000007
51,16.349999999999863,21.150000000000045,21.15000000000007
52,16.349999999999863,21.150000000000045,21.15000000000007
53,16.349999999999863,21.150000000000045,21.15000000000007
54,16.349999999999863,21.150000000000045,21.15000000000007
55,16.349999999999863,21.150000000000045,21.15000000000007
56,16.349999999999863,21.150000000000045,21.15000000000007
57,16.349999999999863,21.150000000000045,21.15000000000007
58,16.349999999999863,21.150000000000045,21.15000000000007
59,16.349999999999863,21.150000000000045,21.15000000000007
60,16.349999999999863,21.150000000000045,21.15000000000007
61,16.349999999999863,21.150000000000045,21.15000000000007
62,16.349999999999863,21.150000000000045,21.15000000000007
63,16.349999999999863,21.150000000000045,21.15000000000007
64,16.349999999999863,21.150000000000045,21.15000000000007
65,16.349999999999863,21.150000000000045,21.15000000000007
66,16.349999999999863,21.150000000000045,21.15000000000007
67,16.349999999999863,21.150000000000045,21.15000000000007
68,16.349999999999863,21.150000000000045,21.15000000000007
69,16.349999999999863,21.150000000000045,21.15000000000007
70,16.349999999999863,21.150000000000045,21.15000000000007
71,16.349999999999863,21.150000000000045,21.15000000000007
72,16.349999999999863,21.150000000000045,21.15000000000007
73,16.349999999999863,21.150000000000045,21.15000000000007
74,16.349999999999863,21.150000000000045,21.15000000000007
75,16.349999999999863,21.150000000000045,21.15000000000007
76,16.349999999999863,21.150000000000045,21.15000000000007
77,16.349999999999863,21.150000000000045,21.15000000000007
78,16.349999999999863,21.150000000000045,21.15000000000007
79,16.349999999999863,21.150000000000045,21.15000000000007
80,16.349999999999863,21.150000000000045,21.15000000000007
81,16.349999999999863,21.150000000000045,21.15000000000007
82,16.349999999999863,21.150000000000045,21.15000000000007
83,16.349999999999863,21.150000000000045,21.15000000000007
84,16.349999999999863,21.150000000000045,21.15000000000007
85,16.349999999999863,21.150000000000045,21.15000000000007
86,16.349999999999863,21.150000000000045,21.15000000000007
87,16.349999999999863,21.150000000000045,21.15000000000007
88,16.349999999999863,21.150000000000045,21.15000000000007
89,16.349999999999863,21.150000000000045,21.15000000000007
90,16.349999999999863,21.150000000000045,21.15000000000007
91,16.349999999999863,21.150000000000045,21.15000000000007
92,16.349999999999863,21.150000000000045,21.15000000000007
93,16.349999999999863,21.150000000000045,21.15000000000007
94,16.349999999999863,21.150000000000045,21.15000000000007
95,16.349999999999863,21.150000000000045,21.15000000000007
96,16.349999999999863,21.150000000000045,21.15000000000007
97,16.349999999999863,21.150000000000045,21.15000000000007
98,16.349999999999863,21.150000000000045,21.15000000000007
99,16.349999999999863,21.150000000000045,21.15000000000007
100,16.349999999999863,21.150000000000045,21.15000000000007
