1,49.230000000001105,2325.3900000002295,306.305806451537
2,27.570000000000288,1056.6899999992809,200.24437499996145
3,27.570000000000288,1271.009999999086,197.8584374999652
4,27.570000000000288,843.149999999475,202.66406249995435
5,27.570000000000288,929.9099999993961,220.703333333278
6,25.650000000000215,1044.8699999992916,176.36624999996937
7,23.550000000000136,772.4699999995393,144.49593749998755
8,19.70999999999999,1494.6899999988825,151.33406249996193
9,19.70999999999999,1123.4099999992202,144.43406249996696
10,19.70999999999999,655.5899999996456,130.85156249998067
11,19.46999999999998,815.0099999995006,91.92468749999041
12,19.46999999999998,404.9099999998735,91.36125000000003
13,19.46999999999998,659.2499999996422,107.1693749999845
14,19.46999999999998,294.389999999974,45.75656250000039
15,19.46999999999998,161.07000000000534,29.571562500000393
16,19.46999999999998,527.8499999997617,32.44406249999647
17,19.46999999999998,24.270000000000163,24.27000000000019
18,19.46999999999998,24.270000000000163,24.27000000000019
19,19.46999999999998,24.270000000000163,24.27000000000019
20,19.46999999999998,24.270000000000163,24.27000000000019
21,19.46999999999998,24.270000000000163,24.27000000000019
22,19.46999999999998,24.270000000000163,24.27000000000019
23,19.46999999999998,24.270000000000163,24.27000000000019
24,19.46999999999998,24.270000000000163,24.27000000000019
25,19.46999999999998,24.270000000000163,24.27000000000019
26,19.46999999999998,24.270000000000163,24.27000000000019
27,19.46999999999998,24.270000000000163,24.27000000000019
28,19.46999999999998,24.270000000000163,24.27000000000019
29,19.46999999999998,24.270000000000163,24.27000000000019
30,19.46999999999998,24.270000000000163,24.27000000000019
31,19.46999999999998,24.270000000000163,24.27000000000019
32,19.46999999999998,24.270000000000163,24.27000000000019
33,19.46999999999998,24.270000000000163,24.27000000000019
34,19.46999999999998,24.270000000000163,24.27000000000019
35,19.46999999999998,24.270000000000163,24.27000000000019
36,19.46999999999998,24.270000000000163,24.27000000000019
37,19.46999999999998,24.270000000000163,24.27000000000019
38,19.46999999999998,24.270000000000163,24.27000000000019
39,19.46999999999998,24.270000000000163,24.27000000000019
40,19.46999999999998,24.270000000000163,24.27000000000019
41,19.46999999999998,24.270000000000163,24.27000000000019
42,19.46999999999998,24.270000000000163,24.27000000000019
43,19.46999999999998,24.270000000000163,24.27000000000019
44,19.46999999999998,24.270000000000163,24.27000000000019
45,19.46999999999998,24.270000000000163,24.27000000000019
46,19.46999999999998,24.270000000000163,24.27000000000019
47,19.46999999999998,24.270000000000163,24.27000000000019
48,19.46999999999998,24.270000000000163,24.27000000000019
49,19.46999999999998,24.270000000000163,24.27000000000019
50,19.46999999999998,24.270000000000163,24.27000000000019
51,19.46999999999998,24.270000000000163,24.27000000000019
52,19.46999999999998,24.270000000000163,24.27000000000019
53,19.46999999999998,24.270000000000163,24.27000000000019
54,19.46999999999998,24.270000000000163,24.27000000000019
55,19.46999999999998,24.270000000000163,24.27000000000019
56,19.46999999999998,24.270000000000163,24.27000000000019
57,19.46999999999998,24.270000000000163,24.27000000000019
58,19.46999999999998,24.270000000000163,24.27000000000019
59,19.46999999999998,24.270000000000163,24.27000000000019
60,19.46999999999998,24.270000000000163,24.27000000000019
61,19.46999999999998,24.270000000000163,24.27000000000019
62,19.46999999999998,24.270000000000163,24.27000000000019
63,19.46999999999998,24.270000000000163,24.27000000000019
64,19.46999999999998,24.270000000000163,24.27000000000019
65,19.46999999999998,24.270000000000163,24.27000000000019
66,19.46999999999998,24.270000000000163,24.27000000000019
67,19.46999999999998,24.270000000000163,24.27000000000019
68,19.46999999999998,24.270000000000163,24.27000000000019
69,19.46999999999998,24.270000000000163,24.27000000000019
70,19.46999999999998,24.270000000000163,24.27000000000019
71,19.46999999999998,24.270000000000163,24.27000000000019
72,19.46999999999998,24.270000000000163,24.27000000000019
73,19.46999999999998,24.270000000000163,24.27000000000019
74,19.46999999999998,24.270000000000163,24.27000000000019
75,19.46999999999998,24.270000000000163,24.27000000000019
76,19.46999999999998,24.270000000000163,24.27000000000019
77,19.46999999999998,24.270000000000163,24.27000000000019
78,19.46999999999998,24.270000000000163,24.27000000000019
79,19.46999999999998,24.270000000000163,24.27000000000019
80,19.46999999999998,24.270000000000163,24.27000000000019
81,19.46999999999998,24.270000000000163,24.27000000000019
82,19.46999999999998,24.270000000000163,24.27000000000019
83,19.46999999999998,24.270000000000163,24.27000000000019
84,19.46999999999998,24.270000000000163,24.27000000000019
85,19.46999999999998,24.270000000000163,24.27000000000019
86,19.46999999999998,24.270000000000163,24.27000000000019
87,19.46999999999998,24.270000000000163,24.27000000000019
88,19.46999999999998,24.270000000000163,24.27000000000019
89,19.46999999999998,24.270000000000163,24.27000000000019
90,19.46999999999998,24.270000000000163,24.27000000000019
91,19.46999999999998,24.270000000000163,24.27000000000019
92,19.46999999999998,24.270000000000163,24.27000000000019
93,19.46999999999998,24.270000000000163,24.27000000000019
94,19.46999999999998,24.270000000000163,24.27000000000019
95,19.46999999999998,24.270000000000163,24.27000000000019
96,19.46999999999998,24.270000000000163,24.27000000000019
97,19.46999999999998,24.270000000000163,24.27000000000019
98,19.46999999999998,24.270000000000163,24.27000000000019
99,19.46999999999998,24.270000000000163,24.27000000000019
100,19.46999999999998,24.270000000000163,24.27000000000019
