1,34.710000000000555,2332.2900000002755,285.24339130428206
2,16.169999999999856,600.3299999996958,160.10806451611927
3,16.169999999999856,708.0899999995978,158.47741935482705
4,16.169999999999856,721.109999999586,179.49483870966182
5,16.169999999999856,956.5499999993718,167.78745762710705
6,16.169999999999856,1675.4099999987181,176.08380952378178
7,16.169999999999856,732.6299999995755,158.0695238095095
8,16.169999999999856,915.3899999994093,140.53377049179278
9,16.169999999999856,701.4899999996038,158.34887999998702
10,16.169999999999856,808.2899999995067,153.2311199999916
11,16.169999999999856,746.6099999995628,154.330319999985
12,15.08999999999987,687.4499999996166,142.55803278688086
13,15.08999999999987,906.8099999994171,133.65195121950595
14,15.08999999999987,716.0099999995906,155.39645669290442
15,15.08999999999987,1115.1899999992277,155.3236585365716
16,15.08999999999987,714.6299999995919,135.1035483870929
17,15.08999999999987,848.0699999994705,145.19854838708687
18,15.08999999999987,465.0299999998188,132.66365853658158
19,15.08999999999987,445.28999999983677,128.5718181818165
20,15.08999999999987,625.0499999996733,144.60212598424533
21,14.429999999999884,816.2099999994995,129.65503937007313
22,14.429999999999884,901.1099999994223,134.32511811023022
23,14.429999999999884,679.6499999996237,147.0347619047508
24,14.429999999999884,590.5499999997047,137.1635433070792
25,14.429999999999884,472.2899999998122,120.89903225806135
26,14.429999999999884,777.9899999995342,138.70666666666168
27,14.429999999999884,2332.530000000277,143.26333333333255
28,14.429999999999884,1240.4699999991137,161.9637599999766
29,14.429999999999884,739.4699999995693,130.81714285713434
30,14.429999999999884,762.3899999995484,133.089836065569
31,14.429999999999884,989.0099999993423,153.24839999998474
32,14.429999999999884,928.7099999993972,123.07278688524252
33,14.429999999999884,626.0099999996725,150.5240322580504
34,14.429999999999884,856.8899999994625,136.22360655737222
35,14.429999999999884,1163.8499999991834,137.06327999998814
36,14.429999999999884,501.4499999997857,133.05519685039013
37,14.429999999999884,941.009999999386,155.97479999998336
38,14.429999999999884,1309.529999999051,165.18238095236316
39,14.429999999999884,851.1899999994677,139.95666666665934
40,14.429999999999884,848.7899999994698,155.87806451611405
41,14.429999999999884,519.9899999997689,137.81692913385297
42,14.429999999999884,1316.4899999990446,149.73048387094838
43,14.429999999999884,1559.4299999988236,138.93047244093424
44,14.429999999999884,997.9499999993342,134.16435483870112
45,14.429999999999884,533.4899999997566,136.85999999999618
46,14.429999999999884,786.5099999995265,145.80455999998486
47,14.429999999999884,1151.129999999195,151.0547619047476
48,14.429999999999884,768.0899999995432,163.57157480313114
49,14.429999999999884,1018.7699999993152,153.56649999998325
50,14.429999999999884,1139.2499999992058,154.98532258062863
